9.0655 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
39.9148 	DATA 	Keypress: f
39.9157 	EXP 	New trial (rep=1, index=22): {'color': u'#fdae61', 'answer': u'o'}
39.9206 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
39.9218 	EXP 	window1: blendMode = 'avg'
39.9309 	EXP 	text_same: autoDraw = False
39.9309 	EXP 	unnamed Polygon: autoDraw = False
39.9309 	EXP 	text_same: text = 'SAME?'
39.9309 	EXP 	text_same: autoDraw = True
39.9342 	EXP 	window1: blendMode = 'avg'
39.9486 	EXP 	window1: blendMode = 'avg'
39.9654 	EXP 	window1: blendMode = 'avg'
39.9820 	EXP 	window1: blendMode = 'avg'
39.9991 	EXP 	window1: blendMode = 'avg'
40.0152 	EXP 	window1: blendMode = 'avg'
40.0318 	EXP 	window1: blendMode = 'avg'
40.0493 	EXP 	window1: blendMode = 'avg'
40.0653 	EXP 	window1: blendMode = 'avg'
40.0818 	EXP 	window1: blendMode = 'avg'
40.0984 	DATA 	Keypress: f
40.0993 	EXP 	New trial (rep=1, index=23): {'color': u'#2c7bb6', 'answer': u'b'}
40.1008 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
40.1015 	EXP 	window1: blendMode = 'avg'
40.1144 	EXP 	text_same: autoDraw = False
40.1144 	EXP 	unnamed Polygon: autoDraw = False
40.1144 	EXP 	text_same: text = ''
40.1144 	EXP 	text_same: autoDraw = True
40.1152 	EXP 	window1: blendMode = 'avg'
40.1319 	EXP 	window1: blendMode = 'avg'
40.1489 	EXP 	window1: blendMode = 'avg'
40.1653 	EXP 	window1: blendMode = 'avg'
40.1821 	EXP 	window1: blendMode = 'avg'
40.2001 	EXP 	window1: blendMode = 'avg'
40.2155 	EXP 	window1: blendMode = 'avg'
40.2320 	EXP 	window1: blendMode = 'avg'
40.2488 	EXP 	window1: blendMode = 'avg'
40.2655 	EXP 	window1: blendMode = 'avg'
40.2820 	DATA 	Keypress: a
40.2828 	EXP 	New trial (rep=1, index=24): {'color': u'#fdae61', 'answer': u'o'}
40.2872 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
40.2882 	EXP 	window1: blendMode = 'avg'
40.2979 	EXP 	text_same: autoDraw = False
40.2979 	EXP 	unnamed Polygon: autoDraw = False
40.2979 	EXP 	text_same: text = 'SAME?'
40.2979 	EXP 	text_same: autoDraw = True
40.2987 	EXP 	window1: blendMode = 'avg'
40.3159 	EXP 	window1: blendMode = 'avg'
40.3328 	EXP 	window1: blendMode = 'avg'
40.3491 	EXP 	window1: blendMode = 'avg'
40.3657 	EXP 	window1: blendMode = 'avg'
40.3828 	EXP 	window1: blendMode = 'avg'
40.3991 	EXP 	window1: blendMode = 'avg'
40.4159 	EXP 	window1: blendMode = 'avg'
40.4323 	EXP 	window1: blendMode = 'avg'
40.4487 	DATA 	Keypress: a
40.4495 	EXP 	New trial (rep=1, index=25): {'color': u'#2c7bb6', 'answer': u'b'}
40.4513 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
40.4519 	EXP 	window1: blendMode = 'avg'
40.4648 	EXP 	text_same: autoDraw = False
40.4648 	EXP 	unnamed Polygon: autoDraw = False
40.4648 	EXP 	text_same: text = ''
40.4648 	EXP 	text_same: autoDraw = True
40.4655 	EXP 	window1: blendMode = 'avg'
40.4822 	EXP 	window1: blendMode = 'avg'
40.4991 	EXP 	window1: blendMode = 'avg'
40.5157 	EXP 	window1: blendMode = 'avg'
40.5324 	EXP 	window1: blendMode = 'avg'
40.5491 	EXP 	window1: blendMode = 'avg'
40.5661 	EXP 	window1: blendMode = 'avg'
40.5823 	EXP 	window1: blendMode = 'avg'
40.5992 	EXP 	window1: blendMode = 'avg'
40.6160 	EXP 	window1: blendMode = 'avg'
40.6325 	EXP 	window1: blendMode = 'avg'
40.6494 	DATA 	Keypress: a
40.6501 	EXP 	New trial (rep=1, index=26): {'color': u'#2c7bb6', 'answer': u'b'}
40.6558 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
40.6568 	EXP 	window1: blendMode = 'avg'
40.6651 	EXP 	text_same: autoDraw = False
40.6651 	EXP 	unnamed Polygon: autoDraw = False
40.6651 	EXP 	text_same: text = 'SAME?'
40.6651 	EXP 	text_same: autoDraw = True
40.6666 	EXP 	window1: blendMode = 'avg'
40.6829 	EXP 	window1: blendMode = 'avg'
40.6996 	EXP 	window1: blendMode = 'avg'
40.7164 	EXP 	window1: blendMode = 'avg'
40.7331 	EXP 	window1: blendMode = 'avg'
40.7493 	EXP 	window1: blendMode = 'avg'
40.7661 	EXP 	window1: blendMode = 'avg'
40.7831 	EXP 	window1: blendMode = 'avg'
40.7996 	EXP 	window1: blendMode = 'avg'
40.8161 	EXP 	window1: blendMode = 'avg'
40.8324 	DATA 	Keypress: a
40.8334 	EXP 	New trial (rep=1, index=27): {'color': u'#d7191c', 'answer': u'r'}
40.8431 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
40.8440 	EXP 	window1: blendMode = 'avg'
40.8484 	EXP 	text_same: autoDraw = False
40.8484 	EXP 	unnamed Polygon: autoDraw = False
40.8484 	EXP 	text_same: text = ''
40.8484 	EXP 	text_same: autoDraw = True
40.8490 	EXP 	window1: blendMode = 'avg'
40.8658 	EXP 	window1: blendMode = 'avg'
40.8829 	EXP 	window1: blendMode = 'avg'
40.8993 	EXP 	window1: blendMode = 'avg'
40.9160 	EXP 	window1: blendMode = 'avg'
40.9353 	EXP 	window1: blendMode = 'avg'
40.9494 	EXP 	window1: blendMode = 'avg'
40.9660 	EXP 	window1: blendMode = 'avg'
40.9828 	EXP 	window1: blendMode = 'avg'
40.9994 	EXP 	window1: blendMode = 'avg'
41.0157 	DATA 	Keypress: a
41.0164 	EXP 	New trial (rep=1, index=28): {'color': u'#2c7bb6', 'answer': u'b'}
41.0212 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
41.0222 	EXP 	window1: blendMode = 'avg'
41.0323 	EXP 	text_same: autoDraw = False
41.0323 	EXP 	unnamed Polygon: autoDraw = False
41.0323 	EXP 	text_same: text = 'SAME?'
41.0323 	EXP 	text_same: autoDraw = True
41.0332 	EXP 	window1: blendMode = 'avg'
41.0496 	EXP 	window1: blendMode = 'avg'
41.0666 	EXP 	window1: blendMode = 'avg'
41.0828 	EXP 	window1: blendMode = 'avg'
41.0999 	EXP 	window1: blendMode = 'avg'
41.1166 	EXP 	window1: blendMode = 'avg'
41.1329 	EXP 	window1: blendMode = 'avg'
41.1497 	EXP 	window1: blendMode = 'avg'
41.1669 	EXP 	window1: blendMode = 'avg'
41.1833 	EXP 	window1: blendMode = 'avg'
41.1993 	DATA 	Keypress: a
41.2004 	EXP 	New trial (rep=1, index=29): {'color': u'#fdae61', 'answer': u'o'}
41.2096 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
41.2105 	EXP 	window1: blendMode = 'avg'
41.2155 	EXP 	text_same: autoDraw = False
41.2155 	EXP 	unnamed Polygon: autoDraw = False
41.2155 	EXP 	text_same: text = ''
41.2155 	EXP 	text_same: autoDraw = True
41.2161 	EXP 	window1: blendMode = 'avg'
41.2330 	EXP 	window1: blendMode = 'avg'
41.2500 	EXP 	window1: blendMode = 'avg'
41.2663 	EXP 	window1: blendMode = 'avg'
41.2830 	EXP 	window1: blendMode = 'avg'
41.2998 	EXP 	window1: blendMode = 'avg'
41.3163 	EXP 	window1: blendMode = 'avg'
41.3332 	EXP 	window1: blendMode = 'avg'
41.3500 	EXP 	window1: blendMode = 'avg'
41.3662 	EXP 	window1: blendMode = 'avg'
41.3827 	DATA 	Keypress: a
41.3835 	EXP 	New trial (rep=1, index=30): {'color': u'#d7191c', 'answer': u'r'}
41.3882 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
41.3895 	EXP 	window1: blendMode = 'avg'
41.3993 	EXP 	text_same: autoDraw = False
41.3993 	EXP 	unnamed Polygon: autoDraw = False
41.3993 	EXP 	text_same: text = 'SAME?'
41.3993 	EXP 	text_same: autoDraw = True
41.4004 	EXP 	window1: blendMode = 'avg'
41.4165 	EXP 	window1: blendMode = 'avg'
41.4339 	EXP 	window1: blendMode = 'avg'
41.4501 	EXP 	window1: blendMode = 'avg'
41.4668 	EXP 	window1: blendMode = 'avg'
41.4837 	EXP 	window1: blendMode = 'avg'
41.5002 	EXP 	window1: blendMode = 'avg'
41.5168 	EXP 	window1: blendMode = 'avg'
41.5337 	EXP 	window1: blendMode = 'avg'
41.5504 	EXP 	window1: blendMode = 'avg'
41.5668 	EXP 	window1: blendMode = 'avg'
41.5836 	EXP 	window1: blendMode = 'avg'
41.5997 	DATA 	Keypress: f
41.6005 	EXP 	New trial (rep=1, index=31): {'color': u'#d7191c', 'answer': u'r'}
41.6021 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
41.6028 	EXP 	window1: blendMode = 'avg'
41.6163 	EXP 	text_same: autoDraw = False
41.6163 	EXP 	unnamed Polygon: autoDraw = False
41.6163 	EXP 	text_same: text = ''
41.6163 	EXP 	text_same: autoDraw = True
41.6174 	EXP 	window1: blendMode = 'avg'
41.6332 	EXP 	window1: blendMode = 'avg'
41.6505 	EXP 	window1: blendMode = 'avg'
41.6669 	EXP 	window1: blendMode = 'avg'
41.6835 	EXP 	window1: blendMode = 'avg'
41.7006 	EXP 	window1: blendMode = 'avg'
41.7169 	EXP 	window1: blendMode = 'avg'
41.7336 	EXP 	window1: blendMode = 'avg'
41.7504 	EXP 	window1: blendMode = 'avg'
41.7669 	EXP 	window1: blendMode = 'avg'
41.7839 	EXP 	window1: blendMode = 'avg'
41.7997 	DATA 	Keypress: f
41.8004 	EXP 	New trial (rep=1, index=32): {'color': u'#2c7bb6', 'answer': u'b'}
41.8046 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
41.8054 	EXP 	window1: blendMode = 'avg'
41.8165 	EXP 	text_same: autoDraw = False
41.8165 	EXP 	unnamed Polygon: autoDraw = False
41.8165 	EXP 	text_same: text = 'SAME?'
41.8165 	EXP 	text_same: autoDraw = True
41.8175 	EXP 	window1: blendMode = 'avg'
41.8339 	EXP 	window1: blendMode = 'avg'
41.8507 	EXP 	window1: blendMode = 'avg'
41.8673 	EXP 	window1: blendMode = 'avg'
41.8844 	EXP 	window1: blendMode = 'avg'
41.9008 	EXP 	window1: blendMode = 'avg'
41.9171 	EXP 	window1: blendMode = 'avg'
41.9372 	EXP 	window1: blendMode = 'avg'
41.9510 	EXP 	window1: blendMode = 'avg'
41.9672 	EXP 	window1: blendMode = 'avg'
41.9836 	DATA 	Keypress: f
41.9845 	EXP 	New trial (rep=1, index=33): {'color': u'#fdae61', 'answer': u'o'}
41.9940 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
41.9949 	EXP 	window1: blendMode = 'avg'
41.9996 	EXP 	text_same: autoDraw = False
41.9996 	EXP 	unnamed Polygon: autoDraw = False
41.9996 	EXP 	text_same: text = ''
41.9996 	EXP 	text_same: autoDraw = True
42.0002 	EXP 	window1: blendMode = 'avg'
42.0170 	EXP 	window1: blendMode = 'avg'
42.0341 	EXP 	window1: blendMode = 'avg'
42.0505 	EXP 	window1: blendMode = 'avg'
42.0672 	EXP 	window1: blendMode = 'avg'
42.0839 	EXP 	window1: blendMode = 'avg'
42.1006 	EXP 	window1: blendMode = 'avg'
42.1176 	EXP 	window1: blendMode = 'avg'
42.1337 	EXP 	window1: blendMode = 'avg'
42.1506 	EXP 	window1: blendMode = 'avg'
42.1676 	EXP 	window1: blendMode = 'avg'
42.1834 	DATA 	Keypress: f
42.1844 	EXP 	New trial (rep=1, index=34): {'color': u'#2c7bb6', 'answer': u'b'}
42.1891 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
42.1900 	EXP 	window1: blendMode = 'avg'
42.2001 	EXP 	text_same: autoDraw = False
42.2001 	EXP 	unnamed Polygon: autoDraw = False
42.2001 	EXP 	text_same: text = 'SAME?'
42.2001 	EXP 	text_same: autoDraw = True
42.2011 	EXP 	window1: blendMode = 'avg'
42.2175 	EXP 	window1: blendMode = 'avg'
42.2343 	EXP 	window1: blendMode = 'avg'
42.2509 	EXP 	window1: blendMode = 'avg'
42.2679 	EXP 	window1: blendMode = 'avg'
42.2842 	EXP 	window1: blendMode = 'avg'
42.3008 	EXP 	window1: blendMode = 'avg'
42.3179 	EXP 	window1: blendMode = 'avg'
42.3345 	EXP 	window1: blendMode = 'avg'
42.3509 	EXP 	window1: blendMode = 'avg'
42.3674 	DATA 	Keypress: f
42.3682 	EXP 	New trial (rep=1, index=35): {'color': u'#2c7bb6', 'answer': u'b'}
42.3699 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
42.3706 	EXP 	window1: blendMode = 'avg'
42.3835 	EXP 	text_same: autoDraw = False
42.3835 	EXP 	unnamed Polygon: autoDraw = False
42.3835 	EXP 	text_same: text = ''
42.3835 	EXP 	text_same: autoDraw = True
42.3843 	EXP 	window1: blendMode = 'avg'
42.4009 	EXP 	window1: blendMode = 'avg'
42.4180 	EXP 	window1: blendMode = 'avg'
42.4343 	EXP 	window1: blendMode = 'avg'
42.4513 	EXP 	window1: blendMode = 'avg'
42.4675 	EXP 	window1: blendMode = 'avg'
42.4844 	EXP 	window1: blendMode = 'avg'
42.5012 	EXP 	window1: blendMode = 'avg'
42.5176 	EXP 	window1: blendMode = 'avg'
42.5344 	EXP 	window1: blendMode = 'avg'
42.5513 	EXP 	window1: blendMode = 'avg'
42.5677 	EXP 	window1: blendMode = 'avg'
42.5842 	DATA 	Keypress: f
42.5850 	EXP 	New trial (rep=1, index=36): {'color': u'#2c7bb6', 'answer': u'b'}
42.5897 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
42.5907 	EXP 	window1: blendMode = 'avg'
42.6006 	EXP 	text_same: autoDraw = False
42.6006 	EXP 	unnamed Polygon: autoDraw = False
42.6006 	EXP 	text_same: text = 'SAME?'
42.6006 	EXP 	text_same: autoDraw = True
42.6016 	EXP 	window1: blendMode = 'avg'
42.6179 	EXP 	window1: blendMode = 'avg'
42.6349 	EXP 	window1: blendMode = 'avg'
42.6517 	EXP 	window1: blendMode = 'avg'
42.6685 	EXP 	window1: blendMode = 'avg'
42.6846 	EXP 	window1: blendMode = 'avg'
42.7018 	EXP 	window1: blendMode = 'avg'
42.7188 	EXP 	window1: blendMode = 'avg'
42.7350 	EXP 	window1: blendMode = 'avg'
42.7518 	EXP 	window1: blendMode = 'avg'
42.7687 	EXP 	window1: blendMode = 'avg'
42.7843 	DATA 	Keypress: f
42.7851 	EXP 	New trial (rep=1, index=37): {'color': u'#d7191c', 'answer': u'r'}
42.7866 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
42.7872 	EXP 	window1: blendMode = 'avg'
42.8008 	EXP 	text_same: autoDraw = False
42.8008 	EXP 	unnamed Polygon: autoDraw = False
42.8008 	EXP 	text_same: text = ''
42.8008 	EXP 	text_same: autoDraw = True
42.8015 	EXP 	window1: blendMode = 'avg'
42.8181 	EXP 	window1: blendMode = 'avg'
42.8349 	EXP 	window1: blendMode = 'avg'
42.8514 	EXP 	window1: blendMode = 'avg'
42.8683 	EXP 	window1: blendMode = 'avg'
42.8849 	EXP 	window1: blendMode = 'avg'
42.9013 	EXP 	window1: blendMode = 'avg'
42.9184 	EXP 	window1: blendMode = 'avg'
42.9349 	EXP 	window1: blendMode = 'avg'
42.9515 	EXP 	window1: blendMode = 'avg'
42.9683 	EXP 	window1: blendMode = 'avg'
42.9844 	DATA 	Keypress: f
42.9852 	EXP 	New trial (rep=1, index=38): {'color': u'#2c7bb6', 'answer': u'b'}
42.9902 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
42.9913 	EXP 	window1: blendMode = 'avg'
43.0010 	EXP 	text_same: autoDraw = False
43.0010 	EXP 	unnamed Polygon: autoDraw = False
43.0010 	EXP 	text_same: text = 'SAME?'
43.0010 	EXP 	text_same: autoDraw = True
43.0021 	EXP 	window1: blendMode = 'avg'
43.0183 	EXP 	window1: blendMode = 'avg'
43.0353 	EXP 	window1: blendMode = 'avg'
43.0517 	EXP 	window1: blendMode = 'avg'
43.0686 	EXP 	window1: blendMode = 'avg'
43.0874 	EXP 	window1: blendMode = 'avg'
43.1023 	EXP 	window1: blendMode = 'avg'
43.1186 	EXP 	window1: blendMode = 'avg'
43.1353 	EXP 	window1: blendMode = 'avg'
43.1520 	EXP 	window1: blendMode = 'avg'
43.1688 	EXP 	window1: blendMode = 'avg'
43.1854 	EXP 	window1: blendMode = 'avg'
43.2025 	EXP 	window1: blendMode = 'avg'
43.2189 	EXP 	window1: blendMode = 'avg'
43.2347 	DATA 	Keypress: f
43.2355 	EXP 	New trial (rep=1, index=39): {'color': u'#fdae61', 'answer': u'o'}
43.2372 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
43.2379 	EXP 	window1: blendMode = 'avg'
43.2513 	EXP 	text_same: autoDraw = False
43.2513 	EXP 	unnamed Polygon: autoDraw = False
43.2513 	EXP 	text_same: text = ''
43.2513 	EXP 	text_same: autoDraw = True
43.2520 	EXP 	window1: blendMode = 'avg'
43.2686 	EXP 	window1: blendMode = 'avg'
43.2854 	EXP 	window1: blendMode = 'avg'
43.3016 	EXP 	window1: blendMode = 'avg'
43.3190 	EXP 	window1: blendMode = 'avg'
43.3359 	EXP 	window1: blendMode = 'avg'
43.3524 	EXP 	window1: blendMode = 'avg'
43.3688 	EXP 	window1: blendMode = 'avg'
43.3855 	EXP 	window1: blendMode = 'avg'
43.4025 	EXP 	window1: blendMode = 'avg'
43.4186 	EXP 	window1: blendMode = 'avg'
43.4350 	DATA 	Keypress: f
43.4357 	EXP 	New trial (rep=1, index=40): {'color': u'#d7191c', 'answer': u'r'}
43.4410 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
43.4421 	EXP 	window1: blendMode = 'avg'
43.4515 	EXP 	text_same: autoDraw = False
43.4515 	EXP 	unnamed Polygon: autoDraw = False
43.4515 	EXP 	text_same: text = 'SAME?'
43.4515 	EXP 	text_same: autoDraw = True
43.4529 	EXP 	window1: blendMode = 'avg'
43.4691 	EXP 	window1: blendMode = 'avg'
43.4857 	EXP 	window1: blendMode = 'avg'
43.5027 	EXP 	window1: blendMode = 'avg'
43.5192 	EXP 	window1: blendMode = 'avg'
43.5356 	EXP 	window1: blendMode = 'avg'
43.5526 	EXP 	window1: blendMode = 'avg'
43.5690 	EXP 	window1: blendMode = 'avg'
43.5857 	EXP 	window1: blendMode = 'avg'
43.6023 	EXP 	window1: blendMode = 'avg'
43.6191 	EXP 	window1: blendMode = 'avg'
43.6358 	DATA 	Keypress: f
43.6371 	EXP 	New trial (rep=1, index=41): {'color': u'#fdae61', 'answer': u'o'}
43.6389 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
43.6395 	EXP 	window1: blendMode = 'avg'
