5.3801 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
45.8171 	EXP 	window1: blendMode = 'avg'
45.8336 	EXP 	window1: blendMode = 'avg'
45.8505 	EXP 	window1: blendMode = 'avg'
45.8670 	EXP 	window1: blendMode = 'avg'
45.8837 	EXP 	window1: blendMode = 'avg'
45.9003 	EXP 	window1: blendMode = 'avg'
45.9171 	EXP 	window1: blendMode = 'avg'
45.9338 	EXP 	window1: blendMode = 'avg'
45.9499 	DATA 	Keypress: f
45.9505 	EXP 	window1: blendMode = 'avg'
45.9672 	EXP 	window1: blendMode = 'avg'
45.9839 	EXP 	window1: blendMode = 'avg'
46.0005 	EXP 	window1: blendMode = 'avg'
46.0172 	EXP 	window1: blendMode = 'avg'
46.0340 	EXP 	window1: blendMode = 'avg'
46.0505 	EXP 	window1: blendMode = 'avg'
46.0674 	EXP 	window1: blendMode = 'avg'
46.0844 	EXP 	window1: blendMode = 'avg'
46.1006 	EXP 	window1: blendMode = 'avg'
46.1172 	EXP 	window1: blendMode = 'avg'
46.1340 	EXP 	window1: blendMode = 'avg'
46.1506 	EXP 	window1: blendMode = 'avg'
46.1672 	EXP 	window1: blendMode = 'avg'
46.1838 	EXP 	window1: blendMode = 'avg'
46.2008 	EXP 	window1: blendMode = 'avg'
46.2170 	DATA 	Keypress: d
46.2261 	DEBUG 	Read excel file with pandas: Sequences\color.xlsx
46.2270 	EXP 	Imported Sequences\color.xlsx as conditions, 63 conditions, 2 params
46.2275 	EXP 	Created sequence: random, trialTypes=63, nReps=2, seed=None
46.2278 	EXP 	New trial (rep=0, index=0): {'color': u'#fdae61', 'answer': u'o'}
46.2291 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
46.2298 	EXP 	window1: blendMode = 'avg'
46.2500 	EXP 	text_10: autoDraw = False
46.2500 	EXP 	text_same: text = ''
46.2500 	EXP 	text_same: autoDraw = True
46.2508 	EXP 	window1: blendMode = 'avg'
46.2672 	EXP 	window1: blendMode = 'avg'
46.2840 	EXP 	window1: blendMode = 'avg'
46.3015 	EXP 	window1: blendMode = 'avg'
46.3176 	EXP 	window1: blendMode = 'avg'
46.3338 	EXP 	window1: blendMode = 'avg'
46.3505 	EXP 	window1: blendMode = 'avg'
46.3674 	EXP 	window1: blendMode = 'avg'
46.3838 	EXP 	window1: blendMode = 'avg'
46.4007 	EXP 	window1: blendMode = 'avg'
46.4172 	EXP 	window1: blendMode = 'avg'
46.4343 	EXP 	window1: blendMode = 'avg'
46.4505 	EXP 	window1: blendMode = 'avg'
46.4673 	EXP 	window1: blendMode = 'avg'
46.4844 	EXP 	window1: blendMode = 'avg'
46.5008 	EXP 	window1: blendMode = 'avg'
46.5174 	EXP 	window1: blendMode = 'avg'
46.5343 	EXP 	window1: blendMode = 'avg'
46.5508 	EXP 	window1: blendMode = 'avg'
46.5676 	EXP 	window1: blendMode = 'avg'
46.5840 	EXP 	window1: blendMode = 'avg'
46.6012 	EXP 	window1: blendMode = 'avg'
46.6175 	EXP 	window1: blendMode = 'avg'
46.6343 	EXP 	window1: blendMode = 'avg'
46.6512 	EXP 	window1: blendMode = 'avg'
46.6675 	EXP 	window1: blendMode = 'avg'
46.6842 	EXP 	window1: blendMode = 'avg'
46.7010 	EXP 	window1: blendMode = 'avg'
46.7179 	EXP 	window1: blendMode = 'avg'
46.7349 	DATA 	Keypress: f
46.7360 	EXP 	New trial (rep=0, index=1): {'color': u'#2c7bb6', 'answer': u'b'}
46.7407 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
46.7458 	EXP 	window1: blendMode = 'avg'
46.7504 	EXP 	text_same: autoDraw = False
46.7504 	EXP 	unnamed Polygon: autoDraw = False
46.7504 	EXP 	text_same: text = 'SAME?'
46.7504 	EXP 	text_same: autoDraw = True
46.7511 	EXP 	window1: blendMode = 'avg'
46.7682 	EXP 	window1: blendMode = 'avg'
46.7849 	EXP 	window1: blendMode = 'avg'
46.8016 	EXP 	window1: blendMode = 'avg'
46.8181 	EXP 	window1: blendMode = 'avg'
46.8347 	EXP 	window1: blendMode = 'avg'
46.8516 	EXP 	window1: blendMode = 'avg'
46.8677 	EXP 	window1: blendMode = 'avg'
46.8848 	EXP 	window1: blendMode = 'avg'
46.9016 	EXP 	window1: blendMode = 'avg'
46.9178 	EXP 	window1: blendMode = 'avg'
46.9348 	EXP 	window1: blendMode = 'avg'
46.9516 	EXP 	window1: blendMode = 'avg'
46.9681 	EXP 	window1: blendMode = 'avg'
46.9850 	EXP 	window1: blendMode = 'avg'
47.0016 	EXP 	window1: blendMode = 'avg'
47.0182 	EXP 	window1: blendMode = 'avg'
47.0347 	EXP 	window1: blendMode = 'avg'
47.0515 	EXP 	window1: blendMode = 'avg'
47.0681 	EXP 	window1: blendMode = 'avg'
47.0852 	EXP 	window1: blendMode = 'avg'
47.1014 	EXP 	window1: blendMode = 'avg'
47.1186 	EXP 	window1: blendMode = 'avg'
47.1353 	EXP 	window1: blendMode = 'avg'
47.1515 	EXP 	window1: blendMode = 'avg'
47.1682 	EXP 	window1: blendMode = 'avg'
47.1854 	EXP 	window1: blendMode = 'avg'
47.2018 	EXP 	window1: blendMode = 'avg'
47.2185 	EXP 	window1: blendMode = 'avg'
47.2352 	EXP 	window1: blendMode = 'avg'
47.2516 	EXP 	window1: blendMode = 'avg'
47.2685 	EXP 	window1: blendMode = 'avg'
47.2851 	EXP 	window1: blendMode = 'avg'
47.3021 	EXP 	window1: blendMode = 'avg'
47.3184 	EXP 	window1: blendMode = 'avg'
47.3351 	EXP 	window1: blendMode = 'avg'
47.3521 	EXP 	window1: blendMode = 'avg'
47.3685 	EXP 	window1: blendMode = 'avg'
47.3852 	EXP 	window1: blendMode = 'avg'
47.4018 	EXP 	window1: blendMode = 'avg'
47.4187 	EXP 	window1: blendMode = 'avg'
47.4352 	EXP 	window1: blendMode = 'avg'
47.4517 	EXP 	window1: blendMode = 'avg'
47.4691 	EXP 	window1: blendMode = 'avg'
47.4854 	EXP 	window1: blendMode = 'avg'
47.5018 	EXP 	window1: blendMode = 'avg'
47.5189 	EXP 	window1: blendMode = 'avg'
47.5353 	EXP 	window1: blendMode = 'avg'
47.5521 	EXP 	window1: blendMode = 'avg'
47.5685 	EXP 	window1: blendMode = 'avg'
47.5857 	EXP 	window1: blendMode = 'avg'
47.6021 	EXP 	window1: blendMode = 'avg'
47.6186 	EXP 	window1: blendMode = 'avg'
47.6357 	EXP 	window1: blendMode = 'avg'
47.6522 	EXP 	window1: blendMode = 'avg'
47.6682 	DATA 	Keypress: a
47.6689 	EXP 	New trial (rep=0, index=2): {'color': u'#2c7bb6', 'answer': u'b'}
47.6782 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
47.6790 	EXP 	window1: blendMode = 'avg'
47.6844 	EXP 	text_same: autoDraw = False
47.6844 	EXP 	unnamed Polygon: autoDraw = False
47.6844 	EXP 	text_same: text = ''
47.6844 	EXP 	text_same: autoDraw = True
47.6849 	EXP 	window1: blendMode = 'avg'
47.7019 	EXP 	window1: blendMode = 'avg'
47.7188 	EXP 	window1: blendMode = 'avg'
47.7350 	EXP 	window1: blendMode = 'avg'
47.7520 	EXP 	window1: blendMode = 'avg'
47.7689 	EXP 	window1: blendMode = 'avg'
47.7853 	EXP 	window1: blendMode = 'avg'
47.8021 	EXP 	window1: blendMode = 'avg'
47.8189 	EXP 	window1: blendMode = 'avg'
47.8353 	EXP 	window1: blendMode = 'avg'
47.8520 	EXP 	window1: blendMode = 'avg'
47.8689 	EXP 	window1: blendMode = 'avg'
47.8853 	EXP 	window1: blendMode = 'avg'
47.9019 	EXP 	window1: blendMode = 'avg'
47.9191 	EXP 	window1: blendMode = 'avg'
47.9356 	EXP 	window1: blendMode = 'avg'
47.9522 	EXP 	window1: blendMode = 'avg'
47.9690 	EXP 	window1: blendMode = 'avg'
47.9856 	EXP 	window1: blendMode = 'avg'
48.0020 	EXP 	window1: blendMode = 'avg'
48.0190 	EXP 	window1: blendMode = 'avg'
48.0355 	EXP 	window1: blendMode = 'avg'
48.0521 	EXP 	window1: blendMode = 'avg'
48.0691 	EXP 	window1: blendMode = 'avg'
48.0856 	EXP 	window1: blendMode = 'avg'
48.1021 	EXP 	window1: blendMode = 'avg'
48.1191 	EXP 	window1: blendMode = 'avg'
48.1357 	EXP 	window1: blendMode = 'avg'
48.1523 	EXP 	window1: blendMode = 'avg'
48.1691 	EXP 	window1: blendMode = 'avg'
48.1860 	EXP 	window1: blendMode = 'avg'
48.2026 	EXP 	window1: blendMode = 'avg'
48.2192 	EXP 	window1: blendMode = 'avg'
48.2358 	EXP 	window1: blendMode = 'avg'
48.2525 	EXP 	window1: blendMode = 'avg'
48.2695 	EXP 	window1: blendMode = 'avg'
48.2857 	EXP 	window1: blendMode = 'avg'
48.3026 	EXP 	window1: blendMode = 'avg'
48.3195 	EXP 	window1: blendMode = 'avg'
48.3357 	EXP 	window1: blendMode = 'avg'
48.3527 	EXP 	window1: blendMode = 'avg'
48.3695 	EXP 	window1: blendMode = 'avg'
48.3859 	EXP 	window1: blendMode = 'avg'
48.4026 	EXP 	window1: blendMode = 'avg'
48.4196 	EXP 	window1: blendMode = 'avg'
48.4360 	EXP 	window1: blendMode = 'avg'
48.4525 	EXP 	window1: blendMode = 'avg'
48.4696 	EXP 	window1: blendMode = 'avg'
48.4861 	EXP 	window1: blendMode = 'avg'
48.5026 	EXP 	window1: blendMode = 'avg'
48.5198 	EXP 	window1: blendMode = 'avg'
48.5361 	EXP 	window1: blendMode = 'avg'
48.5529 	EXP 	window1: blendMode = 'avg'
48.5695 	EXP 	window1: blendMode = 'avg'
48.5863 	EXP 	window1: blendMode = 'avg'
48.6031 	EXP 	window1: blendMode = 'avg'
48.6194 	EXP 	window1: blendMode = 'avg'
48.6362 	EXP 	window1: blendMode = 'avg'
48.6532 	EXP 	window1: blendMode = 'avg'
48.6694 	EXP 	window1: blendMode = 'avg'
48.6887 	EXP 	window1: blendMode = 'avg'
48.7033 	EXP 	window1: blendMode = 'avg'
48.7196 	EXP 	window1: blendMode = 'avg'
48.7363 	EXP 	window1: blendMode = 'avg'
48.7533 	EXP 	window1: blendMode = 'avg'
48.7697 	EXP 	window1: blendMode = 'avg'
48.7862 	EXP 	window1: blendMode = 'avg'
48.8034 	EXP 	window1: blendMode = 'avg'
48.8199 	EXP 	window1: blendMode = 'avg'
48.8410 	EXP 	window1: blendMode = 'avg'
48.8533 	EXP 	window1: blendMode = 'avg'
48.8699 	EXP 	window1: blendMode = 'avg'
48.8867 	EXP 	window1: blendMode = 'avg'
48.9030 	EXP 	window1: blendMode = 'avg'
48.9199 	EXP 	window1: blendMode = 'avg'
48.9369 	EXP 	window1: blendMode = 'avg'
48.9532 	EXP 	window1: blendMode = 'avg'
48.9699 	EXP 	window1: blendMode = 'avg'
48.9868 	EXP 	window1: blendMode = 'avg'
49.0031 	EXP 	window1: blendMode = 'avg'
49.0198 	EXP 	window1: blendMode = 'avg'
49.0368 	EXP 	window1: blendMode = 'avg'
49.0532 	EXP 	window1: blendMode = 'avg'
49.0698 	EXP 	window1: blendMode = 'avg'
49.0869 	EXP 	window1: blendMode = 'avg'
49.1034 	EXP 	window1: blendMode = 'avg'
49.1198 	EXP 	window1: blendMode = 'avg'
49.1370 	EXP 	window1: blendMode = 'avg'
49.1534 	EXP 	window1: blendMode = 'avg'
49.1700 	EXP 	window1: blendMode = 'avg'
49.1871 	EXP 	window1: blendMode = 'avg'
49.2035 	EXP 	window1: blendMode = 'avg'
49.2202 	EXP 	window1: blendMode = 'avg'
49.2370 	EXP 	window1: blendMode = 'avg'
49.2536 	EXP 	window1: blendMode = 'avg'
49.2704 	EXP 	window1: blendMode = 'avg'
49.2868 	EXP 	window1: blendMode = 'avg'
49.3036 	EXP 	window1: blendMode = 'avg'
49.3205 	EXP 	window1: blendMode = 'avg'
49.3368 	EXP 	window1: blendMode = 'avg'
49.3536 	EXP 	window1: blendMode = 'avg'
49.3706 	EXP 	window1: blendMode = 'avg'
49.3870 	EXP 	window1: blendMode = 'avg'
49.4034 	EXP 	window1: blendMode = 'avg'
49.4206 	EXP 	window1: blendMode = 'avg'
49.4367 	DATA 	Keypress: f
49.4376 	EXP 	New trial (rep=0, index=3): {'color': u'#d7191c', 'answer': u'r'}
49.4421 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
49.4431 	EXP 	window1: blendMode = 'avg'
49.4531 	EXP 	text_same: autoDraw = False
49.4531 	EXP 	unnamed Polygon: autoDraw = False
49.4531 	EXP 	text_same: text = 'SAME?'
49.4531 	EXP 	text_same: autoDraw = True
49.4539 	EXP 	window1: blendMode = 'avg'
49.4706 	EXP 	window1: blendMode = 'avg'
49.4875 	EXP 	window1: blendMode = 'avg'
49.5039 	EXP 	window1: blendMode = 'avg'
49.5206 	EXP 	window1: blendMode = 'avg'
49.5379 	EXP 	window1: blendMode = 'avg'
49.5540 	EXP 	window1: blendMode = 'avg'
49.5707 	EXP 	window1: blendMode = 'avg'
49.5876 	EXP 	window1: blendMode = 'avg'
49.6040 	EXP 	window1: blendMode = 'avg'
49.6213 	EXP 	window1: blendMode = 'avg'
49.6374 	EXP 	window1: blendMode = 'avg'
49.6544 	EXP 	window1: blendMode = 'avg'
49.6709 	EXP 	window1: blendMode = 'avg'
49.6897 	EXP 	window1: blendMode = 'avg'
49.7046 	EXP 	window1: blendMode = 'avg'
49.7208 	EXP 	window1: blendMode = 'avg'
49.7375 	EXP 	window1: blendMode = 'avg'
49.7543 	EXP 	window1: blendMode = 'avg'
49.7712 	EXP 	window1: blendMode = 'avg'
49.7879 	EXP 	window1: blendMode = 'avg'
49.8043 	EXP 	window1: blendMode = 'avg'
49.8213 	EXP 	window1: blendMode = 'avg'
49.8375 	EXP 	window1: blendMode = 'avg'
49.8541 	EXP 	window1: blendMode = 'avg'
49.8713 	EXP 	window1: blendMode = 'avg'
49.8876 	EXP 	window1: blendMode = 'avg'
49.9044 	EXP 	window1: blendMode = 'avg'
49.9211 	EXP 	window1: blendMode = 'avg'
49.9378 	EXP 	window1: blendMode = 'avg'
49.9548 	EXP 	window1: blendMode = 'avg'
49.9712 	EXP 	window1: blendMode = 'avg'
49.9879 	EXP 	window1: blendMode = 'avg'
50.0047 	EXP 	window1: blendMode = 'avg'
50.0213 	EXP 	window1: blendMode = 'avg'
50.0379 	EXP 	window1: blendMode = 'avg'
50.0551 	EXP 	window1: blendMode = 'avg'
50.0712 	EXP 	window1: blendMode = 'avg'
50.0878 	EXP 	window1: blendMode = 'avg'
50.1050 	EXP 	window1: blendMode = 'avg'
50.1213 	EXP 	window1: blendMode = 'avg'
50.1379 	EXP 	window1: blendMode = 'avg'
50.1550 	EXP 	window1: blendMode = 'avg'
50.1713 	EXP 	window1: blendMode = 'avg'
50.1881 	EXP 	window1: blendMode = 'avg'
50.2049 	EXP 	window1: blendMode = 'avg'
50.2219 	EXP 	window1: blendMode = 'avg'
50.2382 	EXP 	window1: blendMode = 'avg'
50.2547 	EXP 	window1: blendMode = 'avg'
50.2717 	EXP 	window1: blendMode = 'avg'
50.2881 	EXP 	window1: blendMode = 'avg'
50.3047 	EXP 	window1: blendMode = 'avg'
50.3218 	EXP 	window1: blendMode = 'avg'
50.3381 	EXP 	window1: blendMode = 'avg'
50.3549 	EXP 	window1: blendMode = 'avg'
50.3714 	EXP 	window1: blendMode = 'avg'
50.3886 	EXP 	window1: blendMode = 'avg'
50.4049 	EXP 	window1: blendMode = 'avg'
50.4215 	EXP 	window1: blendMode = 'avg'
50.4386 	EXP 	window1: blendMode = 'avg'
50.4550 	EXP 	window1: blendMode = 'avg'
50.4716 	EXP 	window1: blendMode = 'avg'
50.4883 	EXP 	window1: blendMode = 'avg'
50.5051 	EXP 	window1: blendMode = 'avg'
50.5220 	EXP 	window1: blendMode = 'avg'
50.5381 	EXP 	window1: blendMode = 'avg'
50.5553 	EXP 	window1: blendMode = 'avg'
50.5718 	EXP 	window1: blendMode = 'avg'
50.5882 	EXP 	window1: blendMode = 'avg'
50.6051 	EXP 	window1: blendMode = 'avg'
50.6221 	EXP 	window1: blendMode = 'avg'
50.6384 	EXP 	window1: blendMode = 'avg'
50.6555 	EXP 	window1: blendMode = 'avg'
50.6721 	EXP 	window1: blendMode = 'avg'
50.6905 	EXP 	window1: blendMode = 'avg'
50.7052 	EXP 	window1: blendMode = 'avg'
50.7220 	EXP 	window1: blendMode = 'avg'
50.7390 	EXP 	window1: blendMode = 'avg'
50.7550 	EXP 	window1: blendMode = 'avg'
50.7721 	EXP 	window1: blendMode = 'avg'
50.7889 	EXP 	window1: blendMode = 'avg'
50.8052 	EXP 	window1: blendMode = 'avg'
50.8219 	EXP 	window1: blendMode = 'avg'
50.8435 	EXP 	window1: blendMode = 'avg'
50.8556 	EXP 	window1: blendMode = 'avg'
50.8719 	EXP 	window1: blendMode = 'avg'
50.8891 	EXP 	window1: blendMode = 'avg'
50.9056 	EXP 	window1: blendMode = 'avg'
50.9220 	EXP 	window1: blendMode = 'avg'
50.9390 	EXP 	window1: blendMode = 'avg'
50.9561 	EXP 	window1: blendMode = 'avg'
50.9723 	EXP 	window1: blendMode = 'avg'
50.9887 	EXP 	window1: blendMode = 'avg'
51.0056 	EXP 	window1: blendMode = 'avg'
51.0226 	EXP 	window1: blendMode = 'avg'
51.0388 	EXP 	window1: blendMode = 'avg'
51.0559 	EXP 	window1: blendMode = 'avg'
51.0726 	EXP 	window1: blendMode = 'avg'
51.0890 	EXP 	window1: blendMode = 'avg'
51.1057 	EXP 	window1: blendMode = 'avg'
51.1223 	EXP 	window1: blendMode = 'avg'
51.1394 	EXP 	window1: blendMode = 'avg'
51.1556 	EXP 	window1: blendMode = 'avg'
51.1727 	EXP 	window1: blendMode = 'avg'
51.1894 	EXP 	window1: blendMode = 'avg'
51.2056 	EXP 	window1: blendMode = 'avg'
51.2226 	EXP 	window1: blendMode = 'avg'
51.2393 	EXP 	window1: blendMode = 'avg'
51.2557 	EXP 	window1: blendMode = 'avg'
51.2725 	EXP 	window1: blendMode = 'avg'
51.2896 	EXP 	window1: blendMode = 'avg'
51.3059 	EXP 	window1: blendMode = 'avg'
51.3223 	EXP 	window1: blendMode = 'avg'
51.3396 	EXP 	window1: blendMode = 'avg'
51.3559 	EXP 	window1: blendMode = 'avg'
51.3724 	EXP 	window1: blendMode = 'avg'
51.3896 	EXP 	window1: blendMode = 'avg'
51.4061 	EXP 	window1: blendMode = 'avg'
51.4229 	EXP 	window1: blendMode = 'avg'
51.4395 	EXP 	window1: blendMode = 'avg'
51.4561 	EXP 	window1: blendMode = 'avg'
51.4730 	EXP 	window1: blendMode = 'avg'
51.4893 	EXP 	window1: blendMode = 'avg'
51.5062 	EXP 	window1: blendMode = 'avg'
51.5229 	EXP 	window1: blendMode = 'avg'
51.5392 	EXP 	window1: blendMode = 'avg'
51.5562 	EXP 	window1: blendMode = 'avg'
51.5729 	EXP 	window1: blendMode = 'avg'
51.5897 	EXP 	window1: blendMode = 'avg'
51.6059 	EXP 	window1: blendMode = 'avg'
51.6228 	EXP 	window1: blendMode = 'avg'
51.6398 	EXP 	window1: blendMode = 'avg'
51.6560 	EXP 	window1: blendMode = 'avg'
51.6734 	EXP 	window1: blendMode = 'avg'
51.6925 	EXP 	window1: blendMode = 'avg'
51.7063 	EXP 	window1: blendMode = 'avg'
51.7227 	EXP 	window1: blendMode = 'avg'
51.7399 	EXP 	window1: blendMode = 'avg'
51.7563 	EXP 	window1: blendMode = 'avg'
51.7731 	EXP 	window1: blendMode = 'avg'
51.7903 	EXP 	window1: blendMode = 'avg'
51.8068 	EXP 	window1: blendMode = 'avg'
51.8232 	EXP 	window1: blendMode = 'avg'
51.8395 	EXP 	window1: blendMode = 'avg'
51.8567 	EXP 	window1: blendMode = 'avg'
51.8736 	EXP 	window1: blendMode = 'avg'
51.8897 	EXP 	window1: blendMode = 'avg'
51.9069 	EXP 	window1: blendMode = 'avg'
51.9234 	EXP 	window1: blendMode = 'avg'
51.9396 	EXP 	window1: blendMode = 'avg'
51.9564 	EXP 	window1: blendMode = 'avg'
51.9727 	EXP 	window1: blendMode = 'avg'
51.9901 	EXP 	window1: blendMode = 'avg'
52.0063 	EXP 	window1: blendMode = 'avg'
52.0228 	EXP 	window1: blendMode = 'avg'
52.0403 	EXP 	window1: blendMode = 'avg'
52.0562 	EXP 	window1: blendMode = 'avg'
52.0728 	EXP 	window1: blendMode = 'avg'
52.0916 	EXP 	window1: blendMode = 'avg'
52.1082 	EXP 	window1: blendMode = 'avg'
52.1257 	EXP 	window1: blendMode = 'avg'
52.1415 	EXP 	window1: blendMode = 'avg'
52.1588 	EXP 	window1: blendMode = 'avg'
52.1736 	DATA 	Keypress: a
52.1767 	EXP 	New trial (rep=0, index=4): {'color': u'#fdae61', 'answer': u'o'}
52.1831 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
52.1855 	EXP 	window1: blendMode = 'avg'
52.2065 	EXP 	text_same: autoDraw = False
52.2065 	EXP 	unnamed Polygon: autoDraw = False
52.2065 	EXP 	text_same: text = ''
52.2065 	EXP 	text_same: autoDraw = True
52.2087 	EXP 	window1: blendMode = 'avg'
52.2242 	EXP 	window1: blendMode = 'avg'
52.2414 	EXP 	window1: blendMode = 'avg'
52.2578 	EXP 	window1: blendMode = 'avg'
52.2750 	EXP 	window1: blendMode = 'avg'
52.2914 	EXP 	window1: blendMode = 'avg'
52.3077 	EXP 	window1: blendMode = 'avg'
52.3250 	EXP 	window1: blendMode = 'avg'
52.3410 	EXP 	window1: blendMode = 'avg'
52.3583 	EXP 	window1: blendMode = 'avg'
52.3749 	EXP 	window1: blendMode = 'avg'
52.3920 	EXP 	window1: blendMode = 'avg'
52.4091 	EXP 	window1: blendMode = 'avg'
52.4244 	EXP 	window1: blendMode = 'avg'
52.4414 	EXP 	window1: blendMode = 'avg'
52.4580 	EXP 	window1: blendMode = 'avg'
52.4748 	EXP 	window1: blendMode = 'avg'
52.4903 	EXP 	window1: blendMode = 'avg'
52.5073 	EXP 	window1: blendMode = 'avg'
52.5234 	EXP 	window1: blendMode = 'avg'
52.5402 	EXP 	window1: blendMode = 'avg'
52.5570 	EXP 	window1: blendMode = 'avg'
52.5733 	EXP 	window1: blendMode = 'avg'
52.5903 	EXP 	window1: blendMode = 'avg'
52.6067 	EXP 	window1: blendMode = 'avg'
52.6241 	EXP 	window1: blendMode = 'avg'
52.6407 	EXP 	window1: blendMode = 'avg'
52.6581 	EXP 	window1: blendMode = 'avg'
52.6747 	EXP 	window1: blendMode = 'avg'
52.6938 	EXP 	window1: blendMode = 'avg'
52.7089 	EXP 	window1: blendMode = 'avg'
52.7252 	EXP 	window1: blendMode = 'avg'
52.7419 	EXP 	window1: blendMode = 'avg'
52.7586 	EXP 	window1: blendMode = 'avg'
52.7753 	EXP 	window1: blendMode = 'avg'
52.7932 	EXP 	window1: blendMode = 'avg'
52.8086 	EXP 	window1: blendMode = 'avg'
52.8249 	EXP 	window1: blendMode = 'avg'
52.8417 	EXP 	window1: blendMode = 'avg'
52.8585 	EXP 	window1: blendMode = 'avg'
52.8755 	EXP 	window1: blendMode = 'avg'
52.8916 	EXP 	window1: blendMode = 'avg'
52.9086 	EXP 	window1: blendMode = 'avg'
52.9252 	EXP 	window1: blendMode = 'avg'
52.9419 	EXP 	window1: blendMode = 'avg'
52.9590 	EXP 	window1: blendMode = 'avg'
52.9750 	EXP 	window1: blendMode = 'avg'
52.9918 	EXP 	window1: blendMode = 'avg'
53.0086 	EXP 	window1: blendMode = 'avg'
53.0253 	EXP 	window1: blendMode = 'avg'
53.0423 	EXP 	window1: blendMode = 'avg'
53.0576 	EXP 	window1: blendMode = 'avg'
53.0744 	EXP 	window1: blendMode = 'avg'
53.0908 	EXP 	window1: blendMode = 'avg'
53.1076 	EXP 	window1: blendMode = 'avg'
53.1254 	EXP 	window1: blendMode = 'avg'
53.1419 	EXP 	window1: blendMode = 'avg'
53.1604 	EXP 	window1: blendMode = 'avg'
53.1753 	EXP 	window1: blendMode = 'avg'
53.1922 	EXP 	window1: blendMode = 'avg'
53.2088 	EXP 	window1: blendMode = 'avg'
53.2253 	EXP 	window1: blendMode = 'avg'
53.2422 	EXP 	window1: blendMode = 'avg'
53.2586 	EXP 	window1: blendMode = 'avg'
53.2757 	EXP 	window1: blendMode = 'avg'
53.2921 	EXP 	window1: blendMode = 'avg'
53.3089 	EXP 	window1: blendMode = 'avg'
53.3255 	EXP 	window1: blendMode = 'avg'
53.3423 	EXP 	window1: blendMode = 'avg'
53.3610 	EXP 	window1: blendMode = 'avg'
53.3767 	EXP 	window1: blendMode = 'avg'
53.3925 	EXP 	window1: blendMode = 'avg'
53.4098 	EXP 	window1: blendMode = 'avg'
53.4253 	EXP 	window1: blendMode = 'avg'
53.4421 	EXP 	window1: blendMode = 'avg'
53.4591 	EXP 	window1: blendMode = 'avg'
53.4757 	EXP 	window1: blendMode = 'avg'
53.4926 	EXP 	window1: blendMode = 'avg'
53.5083 	EXP 	window1: blendMode = 'avg'
53.5252 	EXP 	window1: blendMode = 'avg'
53.5415 	EXP 	window1: blendMode = 'avg'
53.5580 	EXP 	window1: blendMode = 'avg'
53.5747 	EXP 	window1: blendMode = 'avg'
53.5922 	EXP 	window1: blendMode = 'avg'
53.6093 	EXP 	window1: blendMode = 'avg'
53.6258 	EXP 	window1: blendMode = 'avg'
53.6426 	EXP 	window1: blendMode = 'avg'
53.6590 	EXP 	window1: blendMode = 'avg'
53.6760 	EXP 	window1: blendMode = 'avg'
