5.8300 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
21.2559 	EXP 	window1: blendMode = 'avg'
21.2728 	EXP 	window1: blendMode = 'avg'
21.2898 	EXP 	window1: blendMode = 'avg'
21.3061 	EXP 	window1: blendMode = 'avg'
21.3227 	EXP 	window1: blendMode = 'avg'
21.3398 	EXP 	window1: blendMode = 'avg'
21.3561 	EXP 	window1: blendMode = 'avg'
21.3723 	DATA 	Keypress: f
21.3731 	EXP 	New trial (rep=0, index=5): {'color': u'#fdae61', 'answer': u'o'}
21.3819 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
21.3826 	EXP 	window1: blendMode = 'avg'
21.3884 	EXP 	text_same: autoDraw = False
21.3884 	EXP 	unnamed Polygon: autoDraw = False
21.3884 	EXP 	text_same: text = ''
21.3884 	EXP 	text_same: autoDraw = True
21.3891 	EXP 	window1: blendMode = 'avg'
21.4059 	EXP 	window1: blendMode = 'avg'
21.4228 	EXP 	window1: blendMode = 'avg'
21.4394 	EXP 	window1: blendMode = 'avg'
21.4560 	EXP 	window1: blendMode = 'avg'
21.4729 	EXP 	window1: blendMode = 'avg'
21.4892 	EXP 	window1: blendMode = 'avg'
21.5061 	EXP 	window1: blendMode = 'avg'
21.5230 	EXP 	window1: blendMode = 'avg'
21.5393 	EXP 	window1: blendMode = 'avg'
21.5560 	EXP 	window1: blendMode = 'avg'
21.5731 	EXP 	window1: blendMode = 'avg'
21.5894 	EXP 	window1: blendMode = 'avg'
21.6062 	EXP 	window1: blendMode = 'avg'
21.6231 	EXP 	window1: blendMode = 'avg'
21.6394 	EXP 	window1: blendMode = 'avg'
21.6561 	EXP 	window1: blendMode = 'avg'
21.6731 	EXP 	window1: blendMode = 'avg'
21.6895 	EXP 	window1: blendMode = 'avg'
21.7061 	EXP 	window1: blendMode = 'avg'
21.7233 	EXP 	window1: blendMode = 'avg'
21.7398 	EXP 	window1: blendMode = 'avg'
21.7561 	EXP 	window1: blendMode = 'avg'
21.7734 	EXP 	window1: blendMode = 'avg'
21.7897 	EXP 	window1: blendMode = 'avg'
21.8063 	EXP 	window1: blendMode = 'avg'
21.8234 	EXP 	window1: blendMode = 'avg'
21.8398 	EXP 	window1: blendMode = 'avg'
21.8565 	EXP 	window1: blendMode = 'avg'
21.8749 	EXP 	window1: blendMode = 'avg'
21.8899 	EXP 	window1: blendMode = 'avg'
21.9065 	EXP 	window1: blendMode = 'avg'
21.9233 	EXP 	window1: blendMode = 'avg'
21.9399 	EXP 	window1: blendMode = 'avg'
21.9566 	EXP 	window1: blendMode = 'avg'
21.9734 	EXP 	window1: blendMode = 'avg'
21.9899 	EXP 	window1: blendMode = 'avg'
22.0066 	EXP 	window1: blendMode = 'avg'
22.0276 	DATA 	Keypress: f
22.0284 	EXP 	New trial (rep=0, index=6): {'color': u'#fdae61', 'answer': u'o'}
22.0331 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
22.0340 	EXP 	window1: blendMode = 'avg'
22.0391 	EXP 	text_same: autoDraw = False
22.0391 	EXP 	unnamed Polygon: autoDraw = False
22.0391 	EXP 	text_same: text = 'SAME?'
22.0391 	EXP 	text_same: autoDraw = True
22.0398 	EXP 	window1: blendMode = 'avg'
22.0569 	EXP 	window1: blendMode = 'avg'
22.0739 	EXP 	window1: blendMode = 'avg'
22.0901 	EXP 	window1: blendMode = 'avg'
22.1074 	EXP 	window1: blendMode = 'avg'
22.1241 	EXP 	window1: blendMode = 'avg'
22.1404 	EXP 	window1: blendMode = 'avg'
22.1574 	EXP 	window1: blendMode = 'avg'
22.1737 	EXP 	window1: blendMode = 'avg'
22.1903 	EXP 	window1: blendMode = 'avg'
22.2072 	EXP 	window1: blendMode = 'avg'
22.2237 	EXP 	window1: blendMode = 'avg'
22.2405 	EXP 	window1: blendMode = 'avg'
22.2572 	EXP 	window1: blendMode = 'avg'
22.2736 	EXP 	window1: blendMode = 'avg'
22.2908 	EXP 	window1: blendMode = 'avg'
22.3071 	EXP 	window1: blendMode = 'avg'
22.3238 	EXP 	window1: blendMode = 'avg'
22.3241 	DATA 	Keypress: d
22.3409 	EXP 	window1: blendMode = 'avg'
22.3573 	EXP 	window1: blendMode = 'avg'
22.3739 	EXP 	window1: blendMode = 'avg'
22.3909 	EXP 	window1: blendMode = 'avg'
22.4073 	EXP 	window1: blendMode = 'avg'
22.4240 	EXP 	window1: blendMode = 'avg'
22.4407 	EXP 	window1: blendMode = 'avg'
22.4574 	EXP 	window1: blendMode = 'avg'
22.4742 	EXP 	window1: blendMode = 'avg'
22.4906 	EXP 	window1: blendMode = 'avg'
22.5075 	EXP 	window1: blendMode = 'avg'
22.5244 	EXP 	window1: blendMode = 'avg'
22.5406 	EXP 	window1: blendMode = 'avg'
22.5573 	EXP 	window1: blendMode = 'avg'
22.5744 	EXP 	window1: blendMode = 'avg'
22.5906 	EXP 	window1: blendMode = 'avg'
22.6073 	EXP 	window1: blendMode = 'avg'
22.6242 	EXP 	window1: blendMode = 'avg'
22.6408 	EXP 	window1: blendMode = 'avg'
22.6577 	EXP 	window1: blendMode = 'avg'
22.6739 	EXP 	window1: blendMode = 'avg'
22.6910 	EXP 	window1: blendMode = 'avg'
22.7078 	EXP 	window1: blendMode = 'avg'
22.7082 	DATA 	Keypress: d
22.7240 	EXP 	window1: blendMode = 'avg'
22.7409 	EXP 	window1: blendMode = 'avg'
22.7579 	EXP 	window1: blendMode = 'avg'
22.7741 	EXP 	window1: blendMode = 'avg'
22.7912 	EXP 	window1: blendMode = 'avg'
22.8080 	EXP 	window1: blendMode = 'avg'
22.8245 	EXP 	window1: blendMode = 'avg'
22.8410 	EXP 	window1: blendMode = 'avg'
22.8581 	EXP 	window1: blendMode = 'avg'
22.8745 	EXP 	window1: blendMode = 'avg'
22.8910 	EXP 	window1: blendMode = 'avg'
22.9083 	EXP 	window1: blendMode = 'avg'
22.9290 	EXP 	window1: blendMode = 'avg'
22.9412 	EXP 	window1: blendMode = 'avg'
22.9577 	EXP 	window1: blendMode = 'avg'
22.9742 	DATA 	Keypress: d
22.9752 	EXP 	window1: blendMode = 'avg'
22.9911 	EXP 	window1: blendMode = 'avg'
23.0078 	EXP 	window1: blendMode = 'avg'
23.0403 	EXP 	text_same: autoDraw = False
23.1407 	DATA 	Keypress: d
23.3243 	DATA 	Keypress: d
23.6582 	DATA 	Keypress: d
23.8585 	DATA 	Keypress: d
24.2088 	DATA 	Keypress: f
24.2096 	EXP 	New trial (rep=0, index=7): {'color': u'#fdae61', 'answer': u'o'}
24.2110 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
24.2116 	EXP 	window1: blendMode = 'avg'
24.2247 	EXP 	text_same: autoDraw = False
24.2247 	EXP 	unnamed Polygon: autoDraw = False
24.2247 	EXP 	text_same: text = ''
24.2247 	EXP 	text_same: autoDraw = True
24.2254 	EXP 	window1: blendMode = 'avg'
24.2423 	EXP 	window1: blendMode = 'avg'
24.2592 	EXP 	window1: blendMode = 'avg'
24.2755 	EXP 	window1: blendMode = 'avg'
24.2922 	EXP 	window1: blendMode = 'avg'
24.3093 	EXP 	window1: blendMode = 'avg'
24.3258 	EXP 	window1: blendMode = 'avg'
24.3429 	EXP 	window1: blendMode = 'avg'
24.3590 	EXP 	window1: blendMode = 'avg'
24.3760 	EXP 	window1: blendMode = 'avg'
24.3923 	EXP 	window1: blendMode = 'avg'
24.4094 	EXP 	window1: blendMode = 'avg'
24.4258 	EXP 	window1: blendMode = 'avg'
24.4428 	EXP 	window1: blendMode = 'avg'
24.4590 	EXP 	window1: blendMode = 'avg'
24.4761 	EXP 	window1: blendMode = 'avg'
24.4929 	EXP 	window1: blendMode = 'avg'
24.5093 	EXP 	window1: blendMode = 'avg'
24.5262 	EXP 	window1: blendMode = 'avg'
24.5430 	EXP 	window1: blendMode = 'avg'
24.5593 	EXP 	window1: blendMode = 'avg'
24.5760 	EXP 	window1: blendMode = 'avg'
24.5926 	EXP 	window1: blendMode = 'avg'
24.6095 	EXP 	window1: blendMode = 'avg'
24.6259 	EXP 	window1: blendMode = 'avg'
24.6429 	EXP 	window1: blendMode = 'avg'
24.6593 	EXP 	window1: blendMode = 'avg'
24.6760 	EXP 	window1: blendMode = 'avg'
24.6928 	EXP 	window1: blendMode = 'avg'
24.7095 	EXP 	window1: blendMode = 'avg'
24.7263 	EXP 	window1: blendMode = 'avg'
24.7428 	EXP 	window1: blendMode = 'avg'
24.7594 	EXP 	window1: blendMode = 'avg'
24.7763 	EXP 	window1: blendMode = 'avg'
24.7928 	EXP 	window1: blendMode = 'avg'
24.8099 	EXP 	window1: blendMode = 'avg'
24.8262 	EXP 	window1: blendMode = 'avg'
24.8428 	EXP 	window1: blendMode = 'avg'
24.8597 	EXP 	window1: blendMode = 'avg'
24.8761 	EXP 	window1: blendMode = 'avg'
24.8931 	EXP 	window1: blendMode = 'avg'
24.9091 	DATA 	Keypress: d
24.9096 	EXP 	window1: blendMode = 'avg'
24.9280 	EXP 	window1: blendMode = 'avg'
24.9429 	EXP 	window1: blendMode = 'avg'
24.9596 	EXP 	window1: blendMode = 'avg'
24.9766 	EXP 	window1: blendMode = 'avg'
24.9932 	EXP 	window1: blendMode = 'avg'
25.0098 	EXP 	window1: blendMode = 'avg'
25.0263 	EXP 	window1: blendMode = 'avg'
25.0433 	EXP 	window1: blendMode = 'avg'
25.0599 	EXP 	window1: blendMode = 'avg'
25.0765 	EXP 	window1: blendMode = 'avg'
25.0934 	EXP 	window1: blendMode = 'avg'
25.1098 	EXP 	window1: blendMode = 'avg'
25.1265 	EXP 	window1: blendMode = 'avg'
25.1439 	EXP 	window1: blendMode = 'avg'
25.1600 	EXP 	window1: blendMode = 'avg'
25.1766 	EXP 	window1: blendMode = 'avg'
25.1934 	EXP 	window1: blendMode = 'avg'
25.2260 	EXP 	text_same: autoDraw = False
25.4598 	DATA 	Keypress: f
25.4605 	EXP 	New trial (rep=0, index=8): {'color': u'#d7191c', 'answer': u'r'}
25.4646 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.4655 	EXP 	window1: blendMode = 'avg'
25.4763 	EXP 	text_same: autoDraw = False
25.4763 	EXP 	unnamed Polygon: autoDraw = False
25.4763 	EXP 	text_same: text = 'SAME?'
25.4763 	EXP 	text_same: autoDraw = True
25.4772 	EXP 	window1: blendMode = 'avg'
25.4937 	EXP 	window1: blendMode = 'avg'
25.5105 	EXP 	window1: blendMode = 'avg'
25.5272 	EXP 	window1: blendMode = 'avg'
25.5456 	EXP 	window1: blendMode = 'avg'
25.5609 	EXP 	window1: blendMode = 'avg'
25.5771 	EXP 	window1: blendMode = 'avg'
25.5943 	EXP 	window1: blendMode = 'avg'
25.6105 	EXP 	window1: blendMode = 'avg'
25.6272 	EXP 	window1: blendMode = 'avg'
25.6441 	EXP 	window1: blendMode = 'avg'
25.6606 	EXP 	window1: blendMode = 'avg'
25.6774 	EXP 	window1: blendMode = 'avg'
25.6940 	EXP 	window1: blendMode = 'avg'
25.7106 	EXP 	window1: blendMode = 'avg'
25.7276 	EXP 	window1: blendMode = 'avg'
25.7438 	EXP 	window1: blendMode = 'avg'
25.7607 	EXP 	window1: blendMode = 'avg'
25.7776 	EXP 	window1: blendMode = 'avg'
25.7939 	EXP 	window1: blendMode = 'avg'
25.8108 	EXP 	window1: blendMode = 'avg'
25.8274 	EXP 	window1: blendMode = 'avg'
25.8441 	EXP 	window1: blendMode = 'avg'
25.8605 	EXP 	window1: blendMode = 'avg'
25.8777 	EXP 	window1: blendMode = 'avg'
25.8942 	EXP 	window1: blendMode = 'avg'
25.9108 	EXP 	window1: blendMode = 'avg'
25.9308 	EXP 	window1: blendMode = 'avg'
25.9442 	EXP 	window1: blendMode = 'avg'
25.9607 	EXP 	window1: blendMode = 'avg'
25.9777 	EXP 	window1: blendMode = 'avg'
25.9942 	EXP 	window1: blendMode = 'avg'
26.0114 	EXP 	window1: blendMode = 'avg'
26.0280 	EXP 	window1: blendMode = 'avg'
26.0446 	EXP 	window1: blendMode = 'avg'
26.0611 	EXP 	window1: blendMode = 'avg'
26.0777 	EXP 	window1: blendMode = 'avg'
26.0946 	EXP 	window1: blendMode = 'avg'
26.1110 	EXP 	window1: blendMode = 'avg'
26.1275 	EXP 	window1: blendMode = 'avg'
26.1446 	EXP 	window1: blendMode = 'avg'
26.1613 	EXP 	window1: blendMode = 'avg'
26.1779 	EXP 	window1: blendMode = 'avg'
26.1943 	EXP 	window1: blendMode = 'avg'
26.2114 	EXP 	window1: blendMode = 'avg'
26.2277 	EXP 	window1: blendMode = 'avg'
26.2446 	EXP 	window1: blendMode = 'avg'
26.2613 	EXP 	window1: blendMode = 'avg'
26.2780 	EXP 	window1: blendMode = 'avg'
26.2947 	EXP 	window1: blendMode = 'avg'
26.3114 	EXP 	window1: blendMode = 'avg'
26.3280 	EXP 	window1: blendMode = 'avg'
26.3448 	EXP 	window1: blendMode = 'avg'
26.3610 	EXP 	window1: blendMode = 'avg'
26.3782 	EXP 	window1: blendMode = 'avg'
26.3947 	EXP 	window1: blendMode = 'avg'
26.4113 	EXP 	window1: blendMode = 'avg'
26.4283 	EXP 	window1: blendMode = 'avg'
26.4447 	EXP 	window1: blendMode = 'avg'
26.4773 	EXP 	text_same: autoDraw = False
27.6956 	DATA 	Keypress: escape
