6.7626 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
28.2783 	EXP 	window1: blendMode = 'avg'
28.2786 	EXP 	window1: blendMode = 'avg'
28.2946 	EXP 	window1: blendMode = 'avg'
28.2948 	EXP 	window1: blendMode = 'avg'
28.3115 	EXP 	window1: blendMode = 'avg'
28.3119 	EXP 	window1: blendMode = 'avg'
28.3283 	EXP 	window1: blendMode = 'avg'
28.3286 	EXP 	window1: blendMode = 'avg'
28.3446 	EXP 	window1: blendMode = 'avg'
28.3449 	EXP 	window1: blendMode = 'avg'
28.3616 	EXP 	window1: blendMode = 'avg'
28.3619 	EXP 	window1: blendMode = 'avg'
28.3785 	EXP 	window1: blendMode = 'avg'
28.3790 	EXP 	window1: blendMode = 'avg'
28.3954 	EXP 	window1: blendMode = 'avg'
28.3958 	EXP 	window1: blendMode = 'avg'
28.4116 	EXP 	window1: blendMode = 'avg'
28.4118 	EXP 	window1: blendMode = 'avg'
28.4283 	EXP 	window1: blendMode = 'avg'
28.4286 	EXP 	window1: blendMode = 'avg'
28.4451 	EXP 	window1: blendMode = 'avg'
28.4455 	EXP 	window1: blendMode = 'avg'
28.4613 	EXP 	window1: blendMode = 'avg'
28.4616 	EXP 	window1: blendMode = 'avg'
28.4785 	EXP 	window1: blendMode = 'avg'
28.4789 	EXP 	window1: blendMode = 'avg'
28.4953 	EXP 	window1: blendMode = 'avg'
28.4957 	EXP 	window1: blendMode = 'avg'
28.5115 	EXP 	window1: blendMode = 'avg'
28.5118 	EXP 	window1: blendMode = 'avg'
28.5284 	EXP 	window1: blendMode = 'avg'
28.5288 	EXP 	window1: blendMode = 'avg'
28.5449 	EXP 	window1: blendMode = 'avg'
28.5454 	EXP 	window1: blendMode = 'avg'
28.5618 	EXP 	window1: blendMode = 'avg'
28.5621 	EXP 	window1: blendMode = 'avg'
28.5784 	EXP 	window1: blendMode = 'avg'
28.5786 	EXP 	window1: blendMode = 'avg'
28.5950 	EXP 	window1: blendMode = 'avg'
28.5954 	EXP 	window1: blendMode = 'avg'
28.6120 	EXP 	window1: blendMode = 'avg'
28.6123 	EXP 	window1: blendMode = 'avg'
28.6289 	DATA 	Keypress: a
28.6298 	EXP 	New trial (rep=0, index=2): {'color': u'#fdae61', 'answer': u'o'}
28.6312 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
28.6319 	EXP 	window1: blendMode = 'avg'
28.6320 	EXP 	window1: blendMode = 'avg'
28.6445 	EXP 	text_9: autoDraw = False
28.6445 	EXP 	text_same_practice: autoDraw = False
28.6445 	EXP 	unnamed Polygon: autoDraw = False
28.6445 	EXP 	text_same_practice: text = ''
28.6445 	EXP 	text_9: autoDraw = True
28.6445 	EXP 	text_same_practice: autoDraw = True
28.6455 	EXP 	window1: blendMode = 'avg'
28.6457 	EXP 	window1: blendMode = 'avg'
28.6617 	EXP 	window1: blendMode = 'avg'
28.6618 	EXP 	window1: blendMode = 'avg'
28.6785 	EXP 	window1: blendMode = 'avg'
28.6787 	EXP 	window1: blendMode = 'avg'
28.6948 	EXP 	window1: blendMode = 'avg'
28.6949 	EXP 	window1: blendMode = 'avg'
28.7120 	EXP 	window1: blendMode = 'avg'
28.7122 	EXP 	window1: blendMode = 'avg'
28.7287 	EXP 	window1: blendMode = 'avg'
28.7288 	EXP 	window1: blendMode = 'avg'
28.7450 	EXP 	window1: blendMode = 'avg'
28.7451 	EXP 	window1: blendMode = 'avg'
28.7621 	EXP 	window1: blendMode = 'avg'
28.7622 	EXP 	window1: blendMode = 'avg'
28.7785 	EXP 	window1: blendMode = 'avg'
28.7786 	EXP 	window1: blendMode = 'avg'
28.7951 	EXP 	window1: blendMode = 'avg'
28.7952 	EXP 	window1: blendMode = 'avg'
28.8122 	EXP 	window1: blendMode = 'avg'
28.8123 	EXP 	window1: blendMode = 'avg'
28.8285 	EXP 	window1: blendMode = 'avg'
28.8287 	EXP 	window1: blendMode = 'avg'
28.8454 	EXP 	window1: blendMode = 'avg'
28.8455 	EXP 	window1: blendMode = 'avg'
28.8617 	EXP 	window1: blendMode = 'avg'
28.8618 	EXP 	window1: blendMode = 'avg'
28.8791 	EXP 	window1: blendMode = 'avg'
28.8792 	EXP 	window1: blendMode = 'avg'
28.8952 	EXP 	window1: blendMode = 'avg'
28.8953 	EXP 	window1: blendMode = 'avg'
28.9144 	EXP 	window1: blendMode = 'avg'
28.9145 	EXP 	window1: blendMode = 'avg'
28.9291 	EXP 	window1: blendMode = 'avg'
28.9292 	EXP 	window1: blendMode = 'avg'
28.9454 	EXP 	window1: blendMode = 'avg'
28.9456 	EXP 	window1: blendMode = 'avg'
28.9621 	EXP 	window1: blendMode = 'avg'
28.9622 	EXP 	window1: blendMode = 'avg'
28.9789 	EXP 	window1: blendMode = 'avg'
28.9791 	EXP 	window1: blendMode = 'avg'
28.9957 	EXP 	window1: blendMode = 'avg'
28.9958 	EXP 	window1: blendMode = 'avg'
29.0126 	EXP 	window1: blendMode = 'avg'
29.0127 	EXP 	window1: blendMode = 'avg'
29.0290 	EXP 	window1: blendMode = 'avg'
29.0291 	EXP 	window1: blendMode = 'avg'
29.0456 	EXP 	window1: blendMode = 'avg'
29.0457 	EXP 	window1: blendMode = 'avg'
29.0669 	EXP 	window1: blendMode = 'avg'
29.0670 	EXP 	window1: blendMode = 'avg'
29.0787 	EXP 	window1: blendMode = 'avg'
29.0788 	EXP 	window1: blendMode = 'avg'
29.0955 	EXP 	window1: blendMode = 'avg'
29.0956 	EXP 	window1: blendMode = 'avg'
29.1125 	EXP 	window1: blendMode = 'avg'
29.1127 	EXP 	window1: blendMode = 'avg'
29.1288 	EXP 	window1: blendMode = 'avg'
29.1289 	EXP 	window1: blendMode = 'avg'
29.1463 	EXP 	window1: blendMode = 'avg'
29.1464 	EXP 	window1: blendMode = 'avg'
29.1625 	EXP 	window1: blendMode = 'avg'
29.1627 	EXP 	window1: blendMode = 'avg'
29.1790 	EXP 	window1: blendMode = 'avg'
29.1791 	EXP 	window1: blendMode = 'avg'
29.1955 	EXP 	window1: blendMode = 'avg'
29.1956 	EXP 	window1: blendMode = 'avg'
29.2126 	EXP 	window1: blendMode = 'avg'
29.2127 	EXP 	window1: blendMode = 'avg'
29.2290 	EXP 	window1: blendMode = 'avg'
29.2292 	EXP 	window1: blendMode = 'avg'
29.2457 	EXP 	window1: blendMode = 'avg'
29.2458 	EXP 	window1: blendMode = 'avg'
29.2627 	EXP 	window1: blendMode = 'avg'
29.2628 	EXP 	window1: blendMode = 'avg'
29.2791 	EXP 	window1: blendMode = 'avg'
29.2792 	EXP 	window1: blendMode = 'avg'
29.2959 	EXP 	window1: blendMode = 'avg'
29.2960 	EXP 	window1: blendMode = 'avg'
29.3126 	EXP 	window1: blendMode = 'avg'
29.3127 	EXP 	window1: blendMode = 'avg'
29.3297 	EXP 	window1: blendMode = 'avg'
29.3299 	EXP 	window1: blendMode = 'avg'
29.3458 	EXP 	window1: blendMode = 'avg'
29.3459 	EXP 	window1: blendMode = 'avg'
29.3625 	EXP 	window1: blendMode = 'avg'
29.3626 	EXP 	window1: blendMode = 'avg'
29.3795 	EXP 	window1: blendMode = 'avg'
29.3796 	EXP 	window1: blendMode = 'avg'
29.3959 	EXP 	window1: blendMode = 'avg'
29.3960 	EXP 	window1: blendMode = 'avg'
29.4124 	EXP 	window1: blendMode = 'avg'
29.4125 	EXP 	window1: blendMode = 'avg'
29.4294 	EXP 	window1: blendMode = 'avg'
29.4295 	EXP 	window1: blendMode = 'avg'
29.4458 	EXP 	window1: blendMode = 'avg'
29.4460 	EXP 	window1: blendMode = 'avg'
29.4628 	EXP 	window1: blendMode = 'avg'
29.4629 	EXP 	window1: blendMode = 'avg'
29.4791 	EXP 	window1: blendMode = 'avg'
29.4792 	EXP 	window1: blendMode = 'avg'
29.4963 	EXP 	window1: blendMode = 'avg'
29.4964 	EXP 	window1: blendMode = 'avg'
29.5125 	EXP 	window1: blendMode = 'avg'
29.5127 	EXP 	window1: blendMode = 'avg'
29.5293 	EXP 	window1: blendMode = 'avg'
29.5294 	EXP 	window1: blendMode = 'avg'
29.5463 	EXP 	window1: blendMode = 'avg'
29.5464 	EXP 	window1: blendMode = 'avg'
29.5627 	EXP 	window1: blendMode = 'avg'
29.5628 	EXP 	window1: blendMode = 'avg'
29.5794 	EXP 	window1: blendMode = 'avg'
29.5795 	EXP 	window1: blendMode = 'avg'
29.5963 	EXP 	window1: blendMode = 'avg'
29.5964 	EXP 	window1: blendMode = 'avg'
29.6130 	EXP 	window1: blendMode = 'avg'
29.6131 	EXP 	window1: blendMode = 'avg'
29.6296 	EXP 	window1: blendMode = 'avg'
29.6297 	EXP 	window1: blendMode = 'avg'
29.6463 	EXP 	window1: blendMode = 'avg'
29.6464 	EXP 	window1: blendMode = 'avg'
29.6632 	EXP 	window1: blendMode = 'avg'
29.6633 	EXP 	window1: blendMode = 'avg'
29.6796 	EXP 	window1: blendMode = 'avg'
29.6797 	EXP 	window1: blendMode = 'avg'
29.6961 	EXP 	window1: blendMode = 'avg'
29.6963 	EXP 	window1: blendMode = 'avg'
29.7132 	EXP 	window1: blendMode = 'avg'
29.7133 	EXP 	window1: blendMode = 'avg'
29.7296 	EXP 	window1: blendMode = 'avg'
29.7297 	EXP 	window1: blendMode = 'avg'
29.7464 	EXP 	window1: blendMode = 'avg'
29.7465 	EXP 	window1: blendMode = 'avg'
29.7628 	EXP 	window1: blendMode = 'avg'
29.7629 	EXP 	window1: blendMode = 'avg'
29.7799 	EXP 	window1: blendMode = 'avg'
29.7800 	EXP 	window1: blendMode = 'avg'
29.7962 	EXP 	window1: blendMode = 'avg'
29.7964 	EXP 	window1: blendMode = 'avg'
29.8128 	EXP 	window1: blendMode = 'avg'
29.8129 	EXP 	window1: blendMode = 'avg'
29.8299 	EXP 	window1: blendMode = 'avg'
29.8301 	EXP 	window1: blendMode = 'avg'
29.8464 	EXP 	window1: blendMode = 'avg'
29.8465 	EXP 	window1: blendMode = 'avg'
29.8631 	EXP 	window1: blendMode = 'avg'
29.8632 	EXP 	window1: blendMode = 'avg'
29.8799 	EXP 	window1: blendMode = 'avg'
29.8800 	EXP 	window1: blendMode = 'avg'
29.8959 	DATA 	Keypress: f
29.8966 	EXP 	New trial (rep=0, index=3): {'color': u'#2c7bb6', 'answer': u'b'}
29.9013 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
29.9019 	EXP 	window1: blendMode = 'avg'
29.9024 	EXP 	window1: blendMode = 'avg'
29.9124 	EXP 	text_9: autoDraw = False
29.9124 	EXP 	text_same_practice: autoDraw = False
29.9124 	EXP 	unnamed Polygon: autoDraw = False
29.9124 	EXP 	text_same_practice: text = 'SAME?'
29.9124 	EXP 	text_9: autoDraw = True
29.9124 	EXP 	text_same_practice: autoDraw = True
29.9130 	EXP 	window1: blendMode = 'avg'
29.9133 	EXP 	window1: blendMode = 'avg'
29.9296 	EXP 	window1: blendMode = 'avg'
29.9299 	EXP 	window1: blendMode = 'avg'
29.9468 	EXP 	window1: blendMode = 'avg'
29.9472 	EXP 	window1: blendMode = 'avg'
29.9674 	EXP 	window1: blendMode = 'avg'
29.9677 	EXP 	window1: blendMode = 'avg'
29.9799 	EXP 	window1: blendMode = 'avg'
29.9802 	EXP 	window1: blendMode = 'avg'
29.9965 	EXP 	window1: blendMode = 'avg'
29.9970 	EXP 	window1: blendMode = 'avg'
30.0133 	EXP 	window1: blendMode = 'avg'
30.0136 	EXP 	window1: blendMode = 'avg'
30.0296 	EXP 	window1: blendMode = 'avg'
30.0299 	EXP 	window1: blendMode = 'avg'
30.0466 	EXP 	window1: blendMode = 'avg'
30.0469 	EXP 	window1: blendMode = 'avg'
30.0659 	EXP 	window1: blendMode = 'avg'
30.0663 	EXP 	window1: blendMode = 'avg'
30.0798 	EXP 	window1: blendMode = 'avg'
30.0801 	EXP 	window1: blendMode = 'avg'
30.0965 	EXP 	window1: blendMode = 'avg'
30.0969 	EXP 	window1: blendMode = 'avg'
30.1136 	EXP 	window1: blendMode = 'avg'
30.1139 	EXP 	window1: blendMode = 'avg'
30.1301 	EXP 	window1: blendMode = 'avg'
30.1304 	EXP 	window1: blendMode = 'avg'
30.1466 	EXP 	window1: blendMode = 'avg'
30.1469 	EXP 	window1: blendMode = 'avg'
30.1636 	EXP 	window1: blendMode = 'avg'
30.1643 	EXP 	window1: blendMode = 'avg'
30.1804 	EXP 	window1: blendMode = 'avg'
30.1808 	EXP 	window1: blendMode = 'avg'
30.1969 	EXP 	window1: blendMode = 'avg'
30.1972 	EXP 	window1: blendMode = 'avg'
30.2131 	EXP 	window1: blendMode = 'avg'
30.2134 	EXP 	window1: blendMode = 'avg'
30.2302 	EXP 	window1: blendMode = 'avg'
30.2305 	EXP 	window1: blendMode = 'avg'
30.2470 	EXP 	window1: blendMode = 'avg'
30.2474 	EXP 	window1: blendMode = 'avg'
30.2632 	EXP 	window1: blendMode = 'avg'
30.2635 	EXP 	window1: blendMode = 'avg'
30.2802 	EXP 	window1: blendMode = 'avg'
30.2805 	EXP 	window1: blendMode = 'avg'
30.2970 	EXP 	window1: blendMode = 'avg'
30.2973 	EXP 	window1: blendMode = 'avg'
30.3134 	EXP 	window1: blendMode = 'avg'
30.3137 	EXP 	window1: blendMode = 'avg'
30.3306 	EXP 	window1: blendMode = 'avg'
30.3309 	EXP 	window1: blendMode = 'avg'
30.3468 	EXP 	window1: blendMode = 'avg'
30.3472 	EXP 	window1: blendMode = 'avg'
30.3636 	EXP 	window1: blendMode = 'avg'
30.3639 	EXP 	window1: blendMode = 'avg'
30.3803 	EXP 	window1: blendMode = 'avg'
30.3806 	EXP 	window1: blendMode = 'avg'
30.3970 	EXP 	window1: blendMode = 'avg'
30.3973 	EXP 	window1: blendMode = 'avg'
30.4139 	EXP 	window1: blendMode = 'avg'
30.4142 	EXP 	window1: blendMode = 'avg'
30.4301 	EXP 	window1: blendMode = 'avg'
30.4304 	EXP 	window1: blendMode = 'avg'
30.4471 	EXP 	window1: blendMode = 'avg'
30.4475 	EXP 	window1: blendMode = 'avg'
30.4642 	EXP 	window1: blendMode = 'avg'
30.4647 	EXP 	window1: blendMode = 'avg'
30.4802 	EXP 	window1: blendMode = 'avg'
30.4806 	EXP 	window1: blendMode = 'avg'
30.4968 	EXP 	window1: blendMode = 'avg'
30.4972 	EXP 	window1: blendMode = 'avg'
30.5139 	EXP 	window1: blendMode = 'avg'
30.5142 	EXP 	window1: blendMode = 'avg'
30.5302 	EXP 	window1: blendMode = 'avg'
30.5305 	EXP 	window1: blendMode = 'avg'
30.5471 	EXP 	window1: blendMode = 'avg'
30.5475 	EXP 	window1: blendMode = 'avg'
30.5640 	EXP 	window1: blendMode = 'avg'
30.5643 	EXP 	window1: blendMode = 'avg'
30.5807 	EXP 	window1: blendMode = 'avg'
30.5810 	EXP 	window1: blendMode = 'avg'
30.5973 	EXP 	window1: blendMode = 'avg'
30.5976 	EXP 	window1: blendMode = 'avg'
30.6137 	EXP 	window1: blendMode = 'avg'
30.6140 	EXP 	window1: blendMode = 'avg'
30.6306 	EXP 	window1: blendMode = 'avg'
30.6310 	EXP 	window1: blendMode = 'avg'
30.6474 	EXP 	window1: blendMode = 'avg'
30.6478 	EXP 	window1: blendMode = 'avg'
30.6636 	EXP 	window1: blendMode = 'avg'
30.6638 	EXP 	window1: blendMode = 'avg'
30.6807 	EXP 	window1: blendMode = 'avg'
30.6811 	EXP 	window1: blendMode = 'avg'
30.6977 	EXP 	window1: blendMode = 'avg'
30.6980 	EXP 	window1: blendMode = 'avg'
30.7136 	EXP 	window1: blendMode = 'avg'
30.7139 	EXP 	window1: blendMode = 'avg'
30.7305 	EXP 	window1: blendMode = 'avg'
30.7309 	EXP 	window1: blendMode = 'avg'
30.7475 	EXP 	window1: blendMode = 'avg'
30.7478 	EXP 	window1: blendMode = 'avg'
30.7638 	EXP 	window1: blendMode = 'avg'
30.7641 	EXP 	window1: blendMode = 'avg'
30.7808 	EXP 	window1: blendMode = 'avg'
30.7811 	EXP 	window1: blendMode = 'avg'
30.7975 	EXP 	window1: blendMode = 'avg'
30.7979 	EXP 	window1: blendMode = 'avg'
30.8139 	EXP 	window1: blendMode = 'avg'
30.8142 	EXP 	window1: blendMode = 'avg'
30.8305 	EXP 	window1: blendMode = 'avg'
30.8308 	EXP 	window1: blendMode = 'avg'
30.8477 	EXP 	window1: blendMode = 'avg'
30.8480 	EXP 	window1: blendMode = 'avg'
30.8640 	EXP 	window1: blendMode = 'avg'
30.8644 	EXP 	window1: blendMode = 'avg'
30.8809 	EXP 	window1: blendMode = 'avg'
30.8812 	EXP 	window1: blendMode = 'avg'
30.8974 	EXP 	window1: blendMode = 'avg'
30.8977 	EXP 	window1: blendMode = 'avg'
30.9170 	EXP 	window1: blendMode = 'avg'
30.9173 	EXP 	window1: blendMode = 'avg'
30.9306 	EXP 	window1: blendMode = 'avg'
30.9309 	EXP 	window1: blendMode = 'avg'
30.9477 	EXP 	window1: blendMode = 'avg'
30.9480 	EXP 	window1: blendMode = 'avg'
30.9645 	EXP 	window1: blendMode = 'avg'
30.9649 	EXP 	window1: blendMode = 'avg'
30.9807 	EXP 	window1: blendMode = 'avg'
30.9810 	EXP 	window1: blendMode = 'avg'
30.9973 	EXP 	window1: blendMode = 'avg'
30.9976 	EXP 	window1: blendMode = 'avg'
31.0145 	EXP 	window1: blendMode = 'avg'
31.0149 	EXP 	window1: blendMode = 'avg'
31.0308 	EXP 	window1: blendMode = 'avg'
31.0312 	EXP 	window1: blendMode = 'avg'
31.0478 	EXP 	window1: blendMode = 'avg'
31.0481 	EXP 	window1: blendMode = 'avg'
31.0642 	EXP 	window1: blendMode = 'avg'
31.0646 	EXP 	window1: blendMode = 'avg'
31.0812 	EXP 	window1: blendMode = 'avg'
31.0816 	EXP 	window1: blendMode = 'avg'
31.0975 	EXP 	window1: blendMode = 'avg'
31.0979 	EXP 	window1: blendMode = 'avg'
31.1140 	EXP 	window1: blendMode = 'avg'
31.1143 	EXP 	window1: blendMode = 'avg'
31.1312 	EXP 	window1: blendMode = 'avg'
31.1316 	EXP 	window1: blendMode = 'avg'
31.1475 	EXP 	window1: blendMode = 'avg'
31.1479 	EXP 	window1: blendMode = 'avg'
31.1645 	EXP 	window1: blendMode = 'avg'
31.1648 	EXP 	window1: blendMode = 'avg'
31.1811 	EXP 	window1: blendMode = 'avg'
31.1814 	EXP 	window1: blendMode = 'avg'
31.1982 	EXP 	window1: blendMode = 'avg'
31.1985 	EXP 	window1: blendMode = 'avg'
31.2142 	EXP 	window1: blendMode = 'avg'
31.2145 	EXP 	window1: blendMode = 'avg'
31.2312 	EXP 	window1: blendMode = 'avg'
31.2315 	EXP 	window1: blendMode = 'avg'
31.2481 	EXP 	window1: blendMode = 'avg'
31.2484 	EXP 	window1: blendMode = 'avg'
31.2644 	EXP 	window1: blendMode = 'avg'
31.2647 	EXP 	window1: blendMode = 'avg'
31.2808 	EXP 	window1: blendMode = 'avg'
31.2811 	EXP 	window1: blendMode = 'avg'
31.2980 	EXP 	window1: blendMode = 'avg'
31.2983 	EXP 	window1: blendMode = 'avg'
31.3144 	EXP 	window1: blendMode = 'avg'
31.3149 	EXP 	window1: blendMode = 'avg'
31.3314 	EXP 	window1: blendMode = 'avg'
31.3319 	EXP 	window1: blendMode = 'avg'
31.3480 	EXP 	window1: blendMode = 'avg'
31.3483 	EXP 	window1: blendMode = 'avg'
31.3649 	EXP 	window1: blendMode = 'avg'
31.3652 	EXP 	window1: blendMode = 'avg'
31.3811 	EXP 	window1: blendMode = 'avg'
31.3814 	EXP 	window1: blendMode = 'avg'
31.3980 	EXP 	window1: blendMode = 'avg'
31.3984 	EXP 	window1: blendMode = 'avg'
31.4149 	EXP 	window1: blendMode = 'avg'
31.4152 	EXP 	window1: blendMode = 'avg'
31.4311 	EXP 	window1: blendMode = 'avg'
31.4314 	EXP 	window1: blendMode = 'avg'
31.4480 	EXP 	window1: blendMode = 'avg'
31.4483 	EXP 	window1: blendMode = 'avg'
31.4646 	EXP 	window1: blendMode = 'avg'
31.4650 	EXP 	window1: blendMode = 'avg'
31.4815 	EXP 	window1: blendMode = 'avg'
31.4819 	EXP 	window1: blendMode = 'avg'
31.4979 	EXP 	window1: blendMode = 'avg'
31.4982 	EXP 	window1: blendMode = 'avg'
31.5149 	EXP 	window1: blendMode = 'avg'
31.5152 	EXP 	window1: blendMode = 'avg'
31.5318 	EXP 	window1: blendMode = 'avg'
31.5321 	EXP 	window1: blendMode = 'avg'
31.5482 	EXP 	window1: blendMode = 'avg'
31.5486 	EXP 	window1: blendMode = 'avg'
31.5647 	EXP 	window1: blendMode = 'avg'
31.5651 	EXP 	window1: blendMode = 'avg'
31.5812 	DATA 	Keypress: f
31.5821 	EXP 	New trial (rep=0, index=4): {'color': u'#d7191c', 'answer': u'r'}
31.5836 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
31.5842 	EXP 	window1: blendMode = 'avg'
31.5843 	EXP 	window1: blendMode = 'avg'
31.5973 	EXP 	text_9: autoDraw = False
31.5973 	EXP 	text_same_practice: autoDraw = False
31.5973 	EXP 	unnamed Polygon: autoDraw = False
31.5973 	EXP 	text_same_practice: text = ''
31.5973 	EXP 	text_9: autoDraw = True
31.5973 	EXP 	text_same_practice: autoDraw = True
31.5980 	EXP 	window1: blendMode = 'avg'
31.5982 	EXP 	window1: blendMode = 'avg'
31.6146 	EXP 	window1: blendMode = 'avg'
31.6147 	EXP 	window1: blendMode = 'avg'
31.6317 	EXP 	window1: blendMode = 'avg'
31.6318 	EXP 	window1: blendMode = 'avg'
31.6481 	EXP 	window1: blendMode = 'avg'
31.6483 	EXP 	window1: blendMode = 'avg'
31.6648 	EXP 	window1: blendMode = 'avg'
31.6649 	EXP 	window1: blendMode = 'avg'
31.6820 	EXP 	window1: blendMode = 'avg'
31.6822 	EXP 	window1: blendMode = 'avg'
31.6982 	EXP 	window1: blendMode = 'avg'
31.6983 	EXP 	window1: blendMode = 'avg'
31.7149 	EXP 	window1: blendMode = 'avg'
31.7150 	EXP 	window1: blendMode = 'avg'
31.7318 	EXP 	window1: blendMode = 'avg'
31.7319 	EXP 	window1: blendMode = 'avg'
31.7483 	EXP 	window1: blendMode = 'avg'
31.7485 	EXP 	window1: blendMode = 'avg'
31.7652 	EXP 	window1: blendMode = 'avg'
31.7653 	EXP 	window1: blendMode = 'avg'
31.7817 	EXP 	window1: blendMode = 'avg'
31.7818 	EXP 	window1: blendMode = 'avg'
31.7982 	EXP 	window1: blendMode = 'avg'
31.7984 	EXP 	window1: blendMode = 'avg'
31.8153 	EXP 	window1: blendMode = 'avg'
31.8154 	EXP 	window1: blendMode = 'avg'
31.8315 	EXP 	window1: blendMode = 'avg'
31.8316 	EXP 	window1: blendMode = 'avg'
31.8486 	EXP 	window1: blendMode = 'avg'
31.8487 	EXP 	window1: blendMode = 'avg'
31.8654 	EXP 	window1: blendMode = 'avg'
31.8655 	EXP 	window1: blendMode = 'avg'
31.8816 	EXP 	window1: blendMode = 'avg'
31.8817 	EXP 	window1: blendMode = 'avg'
31.8987 	EXP 	window1: blendMode = 'avg'
31.8989 	EXP 	window1: blendMode = 'avg'
31.9168 	EXP 	window1: blendMode = 'avg'
31.9170 	EXP 	window1: blendMode = 'avg'
31.9319 	EXP 	window1: blendMode = 'avg'
31.9320 	EXP 	window1: blendMode = 'avg'
31.9483 	EXP 	window1: blendMode = 'avg'
31.9485 	EXP 	window1: blendMode = 'avg'
31.9655 	EXP 	window1: blendMode = 'avg'
31.9656 	EXP 	window1: blendMode = 'avg'
31.9818 	EXP 	window1: blendMode = 'avg'
31.9820 	EXP 	window1: blendMode = 'avg'
31.9987 	EXP 	window1: blendMode = 'avg'
31.9988 	EXP 	window1: blendMode = 'avg'
32.0153 	EXP 	window1: blendMode = 'avg'
32.0154 	EXP 	window1: blendMode = 'avg'
32.0322 	EXP 	window1: blendMode = 'avg'
32.0323 	EXP 	window1: blendMode = 'avg'
32.0484 	EXP 	window1: blendMode = 'avg'
32.0485 	EXP 	window1: blendMode = 'avg'
32.0699 	EXP 	window1: blendMode = 'avg'
32.0700 	EXP 	window1: blendMode = 'avg'
32.0823 	EXP 	window1: blendMode = 'avg'
32.0825 	EXP 	window1: blendMode = 'avg'
32.0986 	EXP 	window1: blendMode = 'avg'
32.0987 	EXP 	window1: blendMode = 'avg'
32.1155 	EXP 	window1: blendMode = 'avg'
32.1157 	EXP 	window1: blendMode = 'avg'
32.1321 	EXP 	window1: blendMode = 'avg'
32.1322 	EXP 	window1: blendMode = 'avg'
32.1491 	EXP 	window1: blendMode = 'avg'
32.1492 	EXP 	window1: blendMode = 'avg'
32.1651 	EXP 	window1: blendMode = 'avg'
32.1652 	EXP 	window1: blendMode = 'avg'
32.1823 	EXP 	window1: blendMode = 'avg'
32.1824 	EXP 	window1: blendMode = 'avg'
32.1989 	EXP 	window1: blendMode = 'avg'
32.1991 	EXP 	window1: blendMode = 'avg'
32.2149 	DATA 	Keypress: f
32.2156 	EXP 	New trial (rep=0, index=5): {'color': u'#2c7bb6', 'answer': u'b'}
32.2202 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.2207 	EXP 	window1: blendMode = 'avg'
32.2211 	EXP 	window1: blendMode = 'avg'
32.2314 	EXP 	text_9: autoDraw = False
32.2314 	EXP 	text_same_practice: autoDraw = False
32.2314 	EXP 	unnamed Polygon: autoDraw = False
32.2314 	EXP 	text_same_practice: text = 'SAME?'
32.2314 	EXP 	text_9: autoDraw = True
32.2314 	EXP 	text_same_practice: autoDraw = True
32.2321 	EXP 	window1: blendMode = 'avg'
32.2324 	EXP 	window1: blendMode = 'avg'
32.2490 	EXP 	window1: blendMode = 'avg'
32.2493 	EXP 	window1: blendMode = 'avg'
32.2658 	EXP 	window1: blendMode = 'avg'
32.2662 	EXP 	window1: blendMode = 'avg'
32.2818 	EXP 	window1: blendMode = 'avg'
32.2821 	EXP 	window1: blendMode = 'avg'
