12.6995 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
29.1028 	EXP 	window1: blendMode = 'avg'
29.1198 	EXP 	window1: blendMode = 'avg'
29.1362 	EXP 	window1: blendMode = 'avg'
29.1528 	EXP 	window1: blendMode = 'avg'
29.1698 	EXP 	window1: blendMode = 'avg'
29.1864 	EXP 	window1: blendMode = 'avg'
29.2027 	DATA 	Keypress: f
29.2036 	EXP 	New trial (rep=0, index=3): {'color': u'#d7191c', 'answer': u'r'}
29.2051 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
29.2061 	EXP 	window1: blendMode = 'avg'
29.2189 	EXP 	text_same: autoDraw = False
29.2189 	EXP 	unnamed Polygon: autoDraw = False
29.2189 	EXP 	text_same: autoDraw = True
29.2197 	EXP 	window1: blendMode = 'avg'
29.2364 	EXP 	window1: blendMode = 'avg'
29.2535 	EXP 	window1: blendMode = 'avg'
29.2695 	EXP 	window1: blendMode = 'avg'
29.2867 	EXP 	window1: blendMode = 'avg'
29.3034 	EXP 	window1: blendMode = 'avg'
29.3196 	EXP 	window1: blendMode = 'avg'
29.3365 	EXP 	window1: blendMode = 'avg'
29.3535 	EXP 	window1: blendMode = 'avg'
29.3699 	EXP 	window1: blendMode = 'avg'
29.3864 	EXP 	window1: blendMode = 'avg'
29.4038 	EXP 	window1: blendMode = 'avg'
29.4199 	EXP 	window1: blendMode = 'avg'
29.4359 	DATA 	Keypress: f
29.4367 	EXP 	New trial (rep=0, index=4): {'color': u'#2c7bb6', 'answer': u'b'}
29.4462 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
29.4471 	EXP 	window1: blendMode = 'avg'
29.4522 	EXP 	text_same: autoDraw = False
29.4522 	EXP 	unnamed Polygon: autoDraw = False
29.4522 	EXP 	text_same: text = 'SAME?'
29.4522 	EXP 	text_same: autoDraw = True
29.4532 	EXP 	window1: blendMode = 'avg'
29.4700 	EXP 	window1: blendMode = 'avg'
29.4868 	EXP 	window1: blendMode = 'avg'
29.5031 	EXP 	window1: blendMode = 'avg'
29.5201 	EXP 	window1: blendMode = 'avg'
29.5369 	EXP 	window1: blendMode = 'avg'
29.5533 	EXP 	window1: blendMode = 'avg'
29.5700 	EXP 	window1: blendMode = 'avg'
29.5871 	EXP 	window1: blendMode = 'avg'
29.6032 	EXP 	window1: blendMode = 'avg'
29.6200 	EXP 	window1: blendMode = 'avg'
29.6371 	EXP 	window1: blendMode = 'avg'
29.6534 	EXP 	window1: blendMode = 'avg'
29.6698 	EXP 	window1: blendMode = 'avg'
29.6869 	EXP 	window1: blendMode = 'avg'
29.7038 	EXP 	window1: blendMode = 'avg'
29.7195 	DATA 	Keypress: f
29.7203 	EXP 	New trial (rep=0, index=5): {'color': u'#d7191c', 'answer': u'r'}
29.7215 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
29.7223 	EXP 	window1: blendMode = 'avg'
29.7362 	EXP 	text_same: autoDraw = False
29.7362 	EXP 	unnamed Polygon: autoDraw = False
29.7362 	EXP 	text_same: autoDraw = True
29.7372 	EXP 	window1: blendMode = 'avg'
29.7538 	EXP 	window1: blendMode = 'avg'
29.7704 	EXP 	window1: blendMode = 'avg'
29.7872 	EXP 	window1: blendMode = 'avg'
29.8037 	EXP 	window1: blendMode = 'avg'
29.8206 	EXP 	window1: blendMode = 'avg'
29.8371 	EXP 	window1: blendMode = 'avg'
29.8543 	EXP 	window1: blendMode = 'avg'
29.8704 	EXP 	window1: blendMode = 'avg'
29.8870 	EXP 	window1: blendMode = 'avg'
29.9041 	EXP 	window1: blendMode = 'avg'
29.9206 	EXP 	window1: blendMode = 'avg'
29.9374 	EXP 	window1: blendMode = 'avg'
29.9540 	EXP 	window1: blendMode = 'avg'
29.9706 	EXP 	window1: blendMode = 'avg'
29.9869 	DATA 	Keypress: f
29.9881 	EXP 	New trial (rep=0, index=6): {'color': u'#2c7bb6', 'answer': u'b'}
29.9899 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
29.9907 	EXP 	window1: blendMode = 'avg'
30.0029 	EXP 	text_same: autoDraw = False
30.0029 	EXP 	unnamed Polygon: autoDraw = False
30.0029 	EXP 	text_same: text = 'SAME?'
30.0029 	EXP 	text_same: autoDraw = True
30.0037 	EXP 	window1: blendMode = 'avg'
30.0208 	EXP 	window1: blendMode = 'avg'
30.0375 	EXP 	window1: blendMode = 'avg'
30.0539 	EXP 	window1: blendMode = 'avg'
30.0707 	EXP 	window1: blendMode = 'avg'
30.0873 	EXP 	window1: blendMode = 'avg'
30.1044 	EXP 	window1: blendMode = 'avg'
30.1204 	EXP 	window1: blendMode = 'avg'
30.1375 	EXP 	window1: blendMode = 'avg'
30.1544 	EXP 	window1: blendMode = 'avg'
30.1707 	EXP 	window1: blendMode = 'avg'
30.1909 	EXP 	window1: blendMode = 'avg'
30.2042 	EXP 	window1: blendMode = 'avg'
30.2217 	DATA 	Keypress: f
30.2227 	EXP 	New trial (rep=0, index=7): {'color': u'#2c7bb6', 'answer': u'b'}
30.2241 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
30.2249 	EXP 	window1: blendMode = 'avg'
30.2367 	EXP 	text_same: autoDraw = False
30.2367 	EXP 	unnamed Polygon: autoDraw = False
30.2367 	EXP 	text_same: autoDraw = True
30.2376 	EXP 	window1: blendMode = 'avg'
30.2544 	EXP 	window1: blendMode = 'avg'
30.2711 	EXP 	window1: blendMode = 'avg'
30.2888 	EXP 	window1: blendMode = 'avg'
30.3046 	EXP 	window1: blendMode = 'avg'
30.3212 	EXP 	window1: blendMode = 'avg'
30.3378 	EXP 	window1: blendMode = 'avg'
30.3540 	EXP 	window1: blendMode = 'avg'
30.3711 	EXP 	window1: blendMode = 'avg'
30.3880 	EXP 	window1: blendMode = 'avg'
30.4044 	EXP 	window1: blendMode = 'avg'
30.4213 	EXP 	window1: blendMode = 'avg'
30.4381 	EXP 	window1: blendMode = 'avg'
30.4545 	EXP 	window1: blendMode = 'avg'
30.4711 	EXP 	window1: blendMode = 'avg'
30.4874 	DATA 	Keypress: f
30.4882 	EXP 	New trial (rep=0, index=8): {'color': u'#fdae61', 'answer': u'o'}
30.4897 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
30.4906 	EXP 	window1: blendMode = 'avg'
30.5034 	EXP 	text_same: autoDraw = False
30.5034 	EXP 	unnamed Polygon: autoDraw = False
30.5034 	EXP 	text_same: text = 'SAME?'
30.5034 	EXP 	text_same: autoDraw = True
30.5045 	EXP 	window1: blendMode = 'avg'
30.5211 	EXP 	window1: blendMode = 'avg'
30.5385 	EXP 	window1: blendMode = 'avg'
30.5545 	EXP 	window1: blendMode = 'avg'
30.5713 	EXP 	window1: blendMode = 'avg'
30.5880 	EXP 	window1: blendMode = 'avg'
30.6045 	EXP 	window1: blendMode = 'avg'
30.6206 	DATA 	Keypress: s
30.6216 	EXP 	window1: blendMode = 'avg'
30.6379 	EXP 	window1: blendMode = 'avg'
30.6546 	EXP 	window1: blendMode = 'avg'
30.6717 	EXP 	window1: blendMode = 'avg'
30.6879 	EXP 	window1: blendMode = 'avg'
30.7049 	EXP 	window1: blendMode = 'avg'
30.7222 	EXP 	window1: blendMode = 'avg'
30.7225 	DATA 	Keypress: f
30.7380 	EXP 	New trial (rep=0, index=9): {'color': u'#2c7bb6', 'answer': u'b'}
30.7393 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
30.7401 	EXP 	window1: blendMode = 'avg'
30.7539 	EXP 	text_same: autoDraw = False
30.7539 	EXP 	unnamed Polygon: autoDraw = False
30.7539 	EXP 	text_same: autoDraw = True
30.7549 	EXP 	window1: blendMode = 'avg'
30.7715 	EXP 	window1: blendMode = 'avg'
30.7883 	EXP 	window1: blendMode = 'avg'
30.8046 	EXP 	window1: blendMode = 'avg'
30.8217 	EXP 	window1: blendMode = 'avg'
30.8378 	DATA 	Keypress: s
30.8388 	EXP 	window1: blendMode = 'avg'
30.8547 	EXP 	window1: blendMode = 'avg'
30.8714 	EXP 	window1: blendMode = 'avg'
30.8885 	EXP 	window1: blendMode = 'avg'
30.9048 	EXP 	window1: blendMode = 'avg'
30.9213 	EXP 	window1: blendMode = 'avg'
30.9379 	DATA 	Keypress: f
30.9387 	EXP 	New trial (rep=0, index=10): {'color': u'#fdae61', 'answer': u'o'}
30.9484 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
30.9496 	EXP 	window1: blendMode = 'avg'
30.9540 	EXP 	text_same: autoDraw = False
30.9540 	EXP 	unnamed Polygon: autoDraw = False
30.9540 	EXP 	text_same: text = 'SAME?'
30.9540 	EXP 	text_same: autoDraw = True
30.9549 	EXP 	window1: blendMode = 'avg'
30.9713 	EXP 	window1: blendMode = 'avg'
30.9885 	EXP 	window1: blendMode = 'avg'
31.0049 	EXP 	window1: blendMode = 'avg'
31.0208 	DATA 	Keypress: s
31.0215 	EXP 	window1: blendMode = 'avg'
31.0385 	EXP 	window1: blendMode = 'avg'
31.0550 	EXP 	window1: blendMode = 'avg'
31.0715 	EXP 	window1: blendMode = 'avg'
31.0882 	EXP 	window1: blendMode = 'avg'
31.1051 	EXP 	window1: blendMode = 'avg'
31.1216 	EXP 	window1: blendMode = 'avg'
31.1383 	EXP 	window1: blendMode = 'avg'
31.1551 	EXP 	window1: blendMode = 'avg'
31.1727 	EXP 	window1: blendMode = 'avg'
31.1877 	DATA 	Keypress: f
31.1884 	EXP 	New trial (rep=0, index=11): {'color': u'#fdae61', 'answer': u'o'}
31.1897 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
31.1904 	EXP 	window1: blendMode = 'avg'
31.2044 	EXP 	text_same: autoDraw = False
31.2044 	EXP 	unnamed Polygon: autoDraw = False
31.2044 	EXP 	text_same: autoDraw = True
31.2054 	EXP 	window1: blendMode = 'avg'
31.2218 	EXP 	window1: blendMode = 'avg'
31.2386 	EXP 	window1: blendMode = 'avg'
31.2557 	EXP 	window1: blendMode = 'avg'
31.2720 	EXP 	window1: blendMode = 'avg'
31.2887 	EXP 	window1: blendMode = 'avg'
31.3049 	EXP 	window1: blendMode = 'avg'
31.3214 	DATA 	Keypress: s
31.3224 	EXP 	window1: blendMode = 'avg'
31.3388 	EXP 	window1: blendMode = 'avg'
31.3550 	EXP 	window1: blendMode = 'avg'
31.3722 	EXP 	window1: blendMode = 'avg'
31.3892 	EXP 	window1: blendMode = 'avg'
31.4047 	DATA 	Keypress: d
31.4056 	EXP 	window1: blendMode = 'avg'
31.4220 	EXP 	window1: blendMode = 'avg'
31.4388 	EXP 	window1: blendMode = 'avg'
31.4551 	EXP 	window1: blendMode = 'avg'
31.4724 	EXP 	window1: blendMode = 'avg'
31.4886 	EXP 	window1: blendMode = 'avg'
31.5055 	EXP 	window1: blendMode = 'avg'
31.5227 	EXP 	window1: blendMode = 'avg'
31.5386 	EXP 	window1: blendMode = 'avg'
31.5558 	EXP 	window1: blendMode = 'avg'
31.5726 	EXP 	window1: blendMode = 'avg'
31.5882 	DATA 	Keypress: s
31.5890 	EXP 	window1: blendMode = 'avg'
31.6057 	EXP 	window1: blendMode = 'avg'
31.6226 	EXP 	window1: blendMode = 'avg'
31.6392 	EXP 	window1: blendMode = 'avg'
31.6554 	EXP 	window1: blendMode = 'avg'
31.6719 	DATA 	Keypress: d
31.6730 	EXP 	window1: blendMode = 'avg'
31.6894 	EXP 	window1: blendMode = 'avg'
31.7059 	EXP 	window1: blendMode = 'avg'
31.7063 	DATA 	Keypress: f
31.7233 	EXP 	New trial (rep=0, index=12): {'color': u'#fdae61', 'answer': u'o'}
31.7249 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
31.7257 	EXP 	window1: blendMode = 'avg'
31.7380 	EXP 	text_same: autoDraw = False
31.7380 	EXP 	unnamed Polygon: autoDraw = False
31.7380 	EXP 	text_same: text = 'SAME?'
31.7380 	EXP 	text_same: autoDraw = True
31.7391 	EXP 	window1: blendMode = 'avg'
31.7558 	EXP 	window1: blendMode = 'avg'
31.7727 	EXP 	window1: blendMode = 'avg'
31.7893 	EXP 	window1: blendMode = 'avg'
31.8062 	EXP 	window1: blendMode = 'avg'
31.8223 	EXP 	window1: blendMode = 'avg'
31.8392 	EXP 	window1: blendMode = 'avg'
31.8556 	DATA 	Keypress: s
31.8564 	EXP 	window1: blendMode = 'avg'
31.8724 	EXP 	window1: blendMode = 'avg'
31.8888 	EXP 	window1: blendMode = 'avg'
31.9062 	EXP 	window1: blendMode = 'avg'
31.9228 	EXP 	window1: blendMode = 'avg'
31.9385 	DATA 	Keypress: f
31.9392 	EXP 	New trial (rep=0, index=13): {'color': u'#d7191c', 'answer': u'r'}
31.9404 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
31.9412 	EXP 	window1: blendMode = 'avg'
31.9552 	EXP 	text_same: autoDraw = False
31.9552 	EXP 	unnamed Polygon: autoDraw = False
31.9552 	EXP 	text_same: autoDraw = True
31.9564 	EXP 	window1: blendMode = 'avg'
31.9727 	EXP 	window1: blendMode = 'avg'
31.9893 	EXP 	window1: blendMode = 'avg'
32.0059 	EXP 	window1: blendMode = 'avg'
32.0231 	EXP 	window1: blendMode = 'avg'
32.0393 	EXP 	window1: blendMode = 'avg'
32.0561 	EXP 	window1: blendMode = 'avg'
32.0728 	EXP 	window1: blendMode = 'avg'
32.0896 	EXP 	window1: blendMode = 'avg'
32.1052 	DATA 	Keypress: d
32.1059 	EXP 	window1: blendMode = 'avg'
32.1229 	EXP 	window1: blendMode = 'avg'
32.1397 	EXP 	window1: blendMode = 'avg'
32.1561 	EXP 	window1: blendMode = 'avg'
32.1739 	EXP 	window1: blendMode = 'avg'
32.1904 	EXP 	window1: blendMode = 'avg'
32.2064 	EXP 	window1: blendMode = 'avg'
32.2220 	DATA 	Keypress: f
32.2228 	EXP 	New trial (rep=0, index=14): {'color': u'#fdae61', 'answer': u'o'}
32.2241 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.2248 	EXP 	window1: blendMode = 'avg'
32.2388 	EXP 	text_same: autoDraw = False
32.2388 	EXP 	unnamed Polygon: autoDraw = False
32.2388 	EXP 	text_same: text = 'SAME?'
32.2388 	EXP 	text_same: autoDraw = True
32.2398 	EXP 	window1: blendMode = 'avg'
32.2561 	EXP 	window1: blendMode = 'avg'
32.2732 	EXP 	window1: blendMode = 'avg'
32.2898 	EXP 	window1: blendMode = 'avg'
32.3065 	EXP 	window1: blendMode = 'avg'
32.3222 	DATA 	Keypress: d
32.3232 	EXP 	window1: blendMode = 'avg'
32.3398 	EXP 	window1: blendMode = 'avg'
32.3563 	EXP 	window1: blendMode = 'avg'
32.3733 	EXP 	window1: blendMode = 'avg'
32.3896 	EXP 	window1: blendMode = 'avg'
32.4068 	EXP 	window1: blendMode = 'avg'
32.4233 	EXP 	window1: blendMode = 'avg'
32.4397 	EXP 	window1: blendMode = 'avg'
32.4566 	EXP 	window1: blendMode = 'avg'
32.4731 	EXP 	window1: blendMode = 'avg'
32.4900 	EXP 	window1: blendMode = 'avg'
32.5062 	EXP 	window1: blendMode = 'avg'
32.5233 	EXP 	window1: blendMode = 'avg'
32.5401 	EXP 	window1: blendMode = 'avg'
32.5564 	EXP 	window1: blendMode = 'avg'
32.5738 	EXP 	window1: blendMode = 'avg'
32.5899 	EXP 	window1: blendMode = 'avg'
32.6065 	EXP 	window1: blendMode = 'avg'
32.6234 	EXP 	window1: blendMode = 'avg'
32.6400 	EXP 	window1: blendMode = 'avg'
32.6568 	EXP 	window1: blendMode = 'avg'
32.6732 	EXP 	window1: blendMode = 'avg'
32.6903 	DATA 	Keypress: f
32.6912 	EXP 	New trial (rep=0, index=15): {'color': u'#2c7bb6', 'answer': u'b'}
32.6925 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.6934 	EXP 	window1: blendMode = 'avg'
32.7056 	EXP 	text_same: autoDraw = False
32.7056 	EXP 	unnamed Polygon: autoDraw = False
32.7056 	EXP 	text_same: autoDraw = True
32.7066 	EXP 	window1: blendMode = 'avg'
32.7233 	EXP 	window1: blendMode = 'avg'
32.7403 	EXP 	window1: blendMode = 'avg'
32.7567 	EXP 	window1: blendMode = 'avg'
32.7734 	EXP 	window1: blendMode = 'avg'
32.7892 	DATA 	Keypress: d
32.7900 	EXP 	window1: blendMode = 'avg'
32.8070 	EXP 	window1: blendMode = 'avg'
32.8235 	EXP 	window1: blendMode = 'avg'
32.8403 	EXP 	window1: blendMode = 'avg'
32.8570 	EXP 	window1: blendMode = 'avg'
32.8737 	EXP 	window1: blendMode = 'avg'
32.8909 	EXP 	window1: blendMode = 'avg'
32.9064 	DATA 	Keypress: f
32.9072 	EXP 	New trial (rep=0, index=16): {'color': u'#d7191c', 'answer': u'r'}
32.9087 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.9099 	EXP 	window1: blendMode = 'avg'
32.9228 	EXP 	text_same: autoDraw = False
32.9228 	EXP 	unnamed Polygon: autoDraw = False
32.9228 	EXP 	text_same: text = 'SAME?'
32.9228 	EXP 	text_same: autoDraw = True
32.9238 	EXP 	window1: blendMode = 'avg'
32.9402 	EXP 	window1: blendMode = 'avg'
32.9569 	EXP 	window1: blendMode = 'avg'
32.9736 	EXP 	window1: blendMode = 'avg'
32.9907 	EXP 	window1: blendMode = 'avg'
33.0065 	DATA 	Keypress: d
33.0072 	EXP 	window1: blendMode = 'avg'
33.0237 	EXP 	window1: blendMode = 'avg'
33.0404 	EXP 	window1: blendMode = 'avg'
33.0572 	EXP 	window1: blendMode = 'avg'
33.0739 	EXP 	window1: blendMode = 'avg'
33.0907 	EXP 	window1: blendMode = 'avg'
33.1070 	EXP 	window1: blendMode = 'avg'
33.1237 	EXP 	window1: blendMode = 'avg'
33.1408 	EXP 	window1: blendMode = 'avg'
33.1563 	DATA 	Keypress: f
33.1571 	EXP 	New trial (rep=0, index=17): {'color': u'#fdae61', 'answer': u'o'}
33.1665 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.1675 	EXP 	window1: blendMode = 'avg'
33.1730 	EXP 	text_same: autoDraw = False
33.1730 	EXP 	unnamed Polygon: autoDraw = False
33.1730 	EXP 	text_same: autoDraw = True
33.1739 	EXP 	window1: blendMode = 'avg'
33.1904 	EXP 	window1: blendMode = 'avg'
33.2073 	EXP 	window1: blendMode = 'avg'
33.2230 	DATA 	Keypress: d
33.2262 	EXP 	window1: blendMode = 'avg'
33.2406 	EXP 	window1: blendMode = 'avg'
33.2572 	EXP 	window1: blendMode = 'avg'
33.2740 	EXP 	window1: blendMode = 'avg'
33.2903 	EXP 	window1: blendMode = 'avg'
33.3073 	EXP 	window1: blendMode = 'avg'
33.3241 	EXP 	window1: blendMode = 'avg'
33.3398 	DATA 	Keypress: f
33.3405 	EXP 	New trial (rep=0, index=18): {'color': u'#2c7bb6', 'answer': u'b'}
33.3417 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.3425 	EXP 	window1: blendMode = 'avg'
33.3565 	EXP 	text_same: autoDraw = False
33.3565 	EXP 	unnamed Polygon: autoDraw = False
33.3565 	EXP 	text_same: text = 'SAME?'
33.3565 	EXP 	text_same: autoDraw = True
33.3575 	EXP 	window1: blendMode = 'avg'
33.3739 	EXP 	window1: blendMode = 'avg'
33.3910 	EXP 	window1: blendMode = 'avg'
33.4072 	EXP 	window1: blendMode = 'avg'
33.4243 	EXP 	window1: blendMode = 'avg'
33.4406 	EXP 	window1: blendMode = 'avg'
33.4571 	EXP 	window1: blendMode = 'avg'
33.4742 	EXP 	window1: blendMode = 'avg'
33.4906 	EXP 	window1: blendMode = 'avg'
33.5074 	EXP 	window1: blendMode = 'avg'
33.5243 	EXP 	window1: blendMode = 'avg'
33.5408 	EXP 	window1: blendMode = 'avg'
33.5575 	EXP 	window1: blendMode = 'avg'
33.5744 	EXP 	window1: blendMode = 'avg'
33.5908 	EXP 	window1: blendMode = 'avg'
33.6076 	EXP 	window1: blendMode = 'avg'
33.6245 	EXP 	window1: blendMode = 'avg'
33.6410 	EXP 	window1: blendMode = 'avg'
33.6575 	EXP 	window1: blendMode = 'avg'
33.6744 	EXP 	window1: blendMode = 'avg'
33.6911 	EXP 	window1: blendMode = 'avg'
33.7072 	DATA 	Keypress: d
33.7081 	EXP 	window1: blendMode = 'avg'
33.7242 	EXP 	window1: blendMode = 'avg'
33.7412 	EXP 	window1: blendMode = 'avg'
33.7579 	EXP 	window1: blendMode = 'avg'
33.7743 	EXP 	window1: blendMode = 'avg'
33.7914 	EXP 	window1: blendMode = 'avg'
33.8077 	EXP 	window1: blendMode = 'avg'
33.8244 	EXP 	window1: blendMode = 'avg'
