7.9907 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
18.3380 	EXP 	text_same_practice: text = ''
18.3380 	EXP 	text_9: autoDraw = True
18.3380 	EXP 	text_same_practice: autoDraw = True
18.3388 	EXP 	window1: blendMode = 'avg'
18.3389 	EXP 	window1: blendMode = 'avg'
18.3551 	EXP 	window1: blendMode = 'avg'
18.3552 	EXP 	window1: blendMode = 'avg'
18.3719 	EXP 	window1: blendMode = 'avg'
18.3720 	EXP 	window1: blendMode = 'avg'
18.3887 	EXP 	window1: blendMode = 'avg'
18.3889 	EXP 	window1: blendMode = 'avg'
18.4055 	EXP 	window1: blendMode = 'avg'
18.4056 	EXP 	window1: blendMode = 'avg'
18.4216 	EXP 	window1: blendMode = 'avg'
18.4217 	EXP 	window1: blendMode = 'avg'
18.4388 	EXP 	window1: blendMode = 'avg'
18.4389 	EXP 	window1: blendMode = 'avg'
18.4555 	EXP 	window1: blendMode = 'avg'
18.4556 	EXP 	window1: blendMode = 'avg'
18.4719 	EXP 	window1: blendMode = 'avg'
18.4720 	EXP 	window1: blendMode = 'avg'
18.4883 	DATA 	Keypress: d
18.4892 	EXP 	window1: blendMode = 'avg'
18.4894 	EXP 	window1: blendMode = 'avg'
18.5057 	EXP 	window1: blendMode = 'avg'
18.5058 	EXP 	window1: blendMode = 'avg'
18.5219 	EXP 	window1: blendMode = 'avg'
18.5221 	EXP 	window1: blendMode = 'avg'
18.5389 	EXP 	window1: blendMode = 'avg'
18.5390 	EXP 	window1: blendMode = 'avg'
18.5555 	EXP 	window1: blendMode = 'avg'
18.5557 	EXP 	window1: blendMode = 'avg'
18.5721 	EXP 	window1: blendMode = 'avg'
18.5722 	EXP 	window1: blendMode = 'avg'
18.5888 	EXP 	window1: blendMode = 'avg'
18.5889 	EXP 	window1: blendMode = 'avg'
18.6055 	EXP 	window1: blendMode = 'avg'
18.6056 	EXP 	window1: blendMode = 'avg'
18.6224 	EXP 	window1: blendMode = 'avg'
18.6225 	EXP 	window1: blendMode = 'avg'
18.6387 	EXP 	window1: blendMode = 'avg'
18.6389 	EXP 	window1: blendMode = 'avg'
18.6554 	EXP 	window1: blendMode = 'avg'
18.6555 	EXP 	window1: blendMode = 'avg'
18.6724 	EXP 	window1: blendMode = 'avg'
18.6725 	EXP 	window1: blendMode = 'avg'
18.6884 	DATA 	Keypress: f
18.6893 	EXP 	New trial (rep=1, index=0): {'color': u'#2c7bb6', 'answer': u'b'}
18.6946 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
18.6953 	EXP 	window1: blendMode = 'avg'
18.6957 	EXP 	window1: blendMode = 'avg'
18.7049 	EXP 	text_9: autoDraw = False
18.7049 	EXP 	text_same_practice: autoDraw = False
18.7049 	EXP 	unnamed Polygon: autoDraw = False
18.7049 	EXP 	text_same_practice: text = 'SAME?'
18.7049 	EXP 	text_9: autoDraw = True
18.7049 	EXP 	text_same_practice: autoDraw = True
18.7055 	EXP 	window1: blendMode = 'avg'
18.7058 	EXP 	window1: blendMode = 'avg'
18.7221 	EXP 	window1: blendMode = 'avg'
18.7224 	EXP 	window1: blendMode = 'avg'
18.7393 	EXP 	window1: blendMode = 'avg'
18.7397 	EXP 	window1: blendMode = 'avg'
18.7559 	EXP 	window1: blendMode = 'avg'
18.7562 	EXP 	window1: blendMode = 'avg'
18.7725 	EXP 	window1: blendMode = 'avg'
18.7728 	EXP 	window1: blendMode = 'avg'
18.7891 	EXP 	window1: blendMode = 'avg'
18.7896 	EXP 	window1: blendMode = 'avg'
18.8060 	EXP 	window1: blendMode = 'avg'
18.8064 	EXP 	window1: blendMode = 'avg'
18.8222 	EXP 	window1: blendMode = 'avg'
18.8225 	EXP 	window1: blendMode = 'avg'
18.8391 	EXP 	window1: blendMode = 'avg'
18.8395 	EXP 	window1: blendMode = 'avg'
18.8560 	EXP 	window1: blendMode = 'avg'
18.8564 	EXP 	window1: blendMode = 'avg'
18.8723 	EXP 	window1: blendMode = 'avg'
18.8726 	EXP 	window1: blendMode = 'avg'
18.8890 	EXP 	window1: blendMode = 'avg'
18.8892 	EXP 	window1: blendMode = 'avg'
18.9059 	EXP 	window1: blendMode = 'avg'
18.9062 	EXP 	window1: blendMode = 'avg'
18.9223 	EXP 	window1: blendMode = 'avg'
18.9227 	EXP 	window1: blendMode = 'avg'
18.9392 	EXP 	window1: blendMode = 'avg'
18.9394 	EXP 	window1: blendMode = 'avg'
18.9560 	EXP 	window1: blendMode = 'avg'
18.9564 	EXP 	window1: blendMode = 'avg'
18.9725 	EXP 	window1: blendMode = 'avg'
18.9729 	EXP 	window1: blendMode = 'avg'
18.9894 	EXP 	window1: blendMode = 'avg'
18.9898 	EXP 	window1: blendMode = 'avg'
19.0059 	EXP 	window1: blendMode = 'avg'
19.0062 	EXP 	window1: blendMode = 'avg'
19.0225 	EXP 	window1: blendMode = 'avg'
19.0229 	EXP 	window1: blendMode = 'avg'
19.0395 	EXP 	window1: blendMode = 'avg'
19.0400 	EXP 	window1: blendMode = 'avg'
19.0557 	EXP 	window1: blendMode = 'avg'
19.0560 	EXP 	window1: blendMode = 'avg'
19.0728 	EXP 	window1: blendMode = 'avg'
19.0731 	EXP 	window1: blendMode = 'avg'
19.0890 	DATA 	Keypress: d
19.0896 	EXP 	window1: blendMode = 'avg'
19.0900 	EXP 	window1: blendMode = 'avg'
19.1060 	EXP 	window1: blendMode = 'avg'
19.1063 	EXP 	window1: blendMode = 'avg'
19.1227 	EXP 	window1: blendMode = 'avg'
19.1230 	EXP 	window1: blendMode = 'avg'
19.1395 	EXP 	window1: blendMode = 'avg'
19.1399 	EXP 	window1: blendMode = 'avg'
19.1562 	EXP 	window1: blendMode = 'avg'
19.1565 	EXP 	window1: blendMode = 'avg'
19.1726 	EXP 	window1: blendMode = 'avg'
19.1729 	EXP 	window1: blendMode = 'avg'
19.1894 	EXP 	window1: blendMode = 'avg'
19.1898 	EXP 	window1: blendMode = 'avg'
19.2062 	EXP 	window1: blendMode = 'avg'
19.2065 	EXP 	window1: blendMode = 'avg'
19.2226 	EXP 	window1: blendMode = 'avg'
19.2229 	EXP 	window1: blendMode = 'avg'
19.2392 	EXP 	window1: blendMode = 'avg'
19.2395 	EXP 	window1: blendMode = 'avg'
19.2563 	EXP 	window1: blendMode = 'avg'
19.2566 	EXP 	window1: blendMode = 'avg'
19.2749 	EXP 	window1: blendMode = 'avg'
19.2753 	EXP 	window1: blendMode = 'avg'
19.2895 	EXP 	window1: blendMode = 'avg'
19.2897 	EXP 	window1: blendMode = 'avg'
19.3060 	EXP 	window1: blendMode = 'avg'
19.3064 	EXP 	window1: blendMode = 'avg'
19.3226 	DATA 	Keypress: f
19.3235 	EXP 	New trial (rep=1, index=1): {'color': u'#fdae61', 'answer': u'o'}
19.3332 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
19.3340 	EXP 	window1: blendMode = 'avg'
19.3341 	EXP 	window1: blendMode = 'avg'
19.3388 	EXP 	text_9: autoDraw = False
19.3388 	EXP 	text_same_practice: autoDraw = False
19.3388 	EXP 	unnamed Polygon: autoDraw = False
19.3388 	EXP 	text_same_practice: text = ''
19.3388 	EXP 	text_9: autoDraw = True
19.3388 	EXP 	text_same_practice: autoDraw = True
19.3393 	EXP 	window1: blendMode = 'avg'
19.3394 	EXP 	window1: blendMode = 'avg'
19.3562 	EXP 	window1: blendMode = 'avg'
19.3563 	EXP 	window1: blendMode = 'avg'
19.3730 	EXP 	window1: blendMode = 'avg'
19.3731 	EXP 	window1: blendMode = 'avg'
19.3895 	EXP 	window1: blendMode = 'avg'
19.3896 	EXP 	window1: blendMode = 'avg'
19.4059 	EXP 	window1: blendMode = 'avg'
19.4060 	EXP 	window1: blendMode = 'avg'
19.4274 	EXP 	window1: blendMode = 'avg'
19.4275 	EXP 	window1: blendMode = 'avg'
19.4394 	EXP 	window1: blendMode = 'avg'
19.4395 	EXP 	window1: blendMode = 'avg'
19.4560 	EXP 	window1: blendMode = 'avg'
19.4560 	EXP 	window1: blendMode = 'avg'
19.4731 	EXP 	window1: blendMode = 'avg'
19.4732 	EXP 	window1: blendMode = 'avg'
19.4897 	EXP 	window1: blendMode = 'avg'
19.4898 	EXP 	window1: blendMode = 'avg'
19.5060 	EXP 	window1: blendMode = 'avg'
19.5061 	EXP 	window1: blendMode = 'avg'
19.5232 	EXP 	window1: blendMode = 'avg'
19.5233 	EXP 	window1: blendMode = 'avg'
19.5395 	EXP 	window1: blendMode = 'avg'
19.5397 	EXP 	window1: blendMode = 'avg'
19.5561 	EXP 	window1: blendMode = 'avg'
19.5563 	EXP 	window1: blendMode = 'avg'
19.5732 	EXP 	window1: blendMode = 'avg'
19.5733 	EXP 	window1: blendMode = 'avg'
19.5896 	EXP 	window1: blendMode = 'avg'
19.5898 	EXP 	window1: blendMode = 'avg'
19.6062 	EXP 	window1: blendMode = 'avg'
19.6063 	EXP 	window1: blendMode = 'avg'
19.6228 	DATA 	Keypress: d
19.6235 	EXP 	window1: blendMode = 'avg'
19.6236 	EXP 	window1: blendMode = 'avg'
19.6397 	EXP 	window1: blendMode = 'avg'
19.6398 	EXP 	window1: blendMode = 'avg'
19.6563 	EXP 	window1: blendMode = 'avg'
19.6564 	EXP 	window1: blendMode = 'avg'
19.6731 	EXP 	window1: blendMode = 'avg'
19.6732 	EXP 	window1: blendMode = 'avg'
19.6899 	EXP 	window1: blendMode = 'avg'
19.6901 	EXP 	window1: blendMode = 'avg'
19.7067 	EXP 	window1: blendMode = 'avg'
19.7068 	EXP 	window1: blendMode = 'avg'
19.7229 	EXP 	window1: blendMode = 'avg'
19.7230 	EXP 	window1: blendMode = 'avg'
19.7398 	EXP 	window1: blendMode = 'avg'
19.7399 	EXP 	window1: blendMode = 'avg'
19.7568 	EXP 	window1: blendMode = 'avg'
19.7569 	EXP 	window1: blendMode = 'avg'
19.7730 	EXP 	window1: blendMode = 'avg'
19.7731 	EXP 	window1: blendMode = 'avg'
19.7898 	EXP 	window1: blendMode = 'avg'
19.7900 	EXP 	window1: blendMode = 'avg'
19.8069 	EXP 	window1: blendMode = 'avg'
19.8070 	EXP 	window1: blendMode = 'avg'
19.8232 	EXP 	window1: blendMode = 'avg'
19.8233 	EXP 	window1: blendMode = 'avg'
19.8400 	EXP 	window1: blendMode = 'avg'
19.8401 	EXP 	window1: blendMode = 'avg'
19.8569 	EXP 	window1: blendMode = 'avg'
19.8570 	EXP 	window1: blendMode = 'avg'
19.8732 	EXP 	window1: blendMode = 'avg'
19.8734 	EXP 	window1: blendMode = 'avg'
19.8898 	EXP 	window1: blendMode = 'avg'
19.8899 	EXP 	window1: blendMode = 'avg'
19.9066 	DATA 	Keypress: f
19.9075 	EXP 	New trial (rep=1, index=2): {'color': u'#d7191c', 'answer': u'r'}
19.9122 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
19.9128 	EXP 	window1: blendMode = 'avg'
19.9133 	EXP 	window1: blendMode = 'avg'
19.9226 	EXP 	text_9: autoDraw = False
19.9226 	EXP 	text_same_practice: autoDraw = False
19.9226 	EXP 	unnamed Polygon: autoDraw = False
19.9226 	EXP 	text_same_practice: text = 'SAME?'
19.9226 	EXP 	text_9: autoDraw = True
19.9226 	EXP 	text_same_practice: autoDraw = True
19.9235 	EXP 	window1: blendMode = 'avg'
19.9238 	EXP 	window1: blendMode = 'avg'
19.9401 	EXP 	window1: blendMode = 'avg'
19.9404 	EXP 	window1: blendMode = 'avg'
19.9574 	EXP 	window1: blendMode = 'avg'
19.9577 	EXP 	window1: blendMode = 'avg'
19.9737 	EXP 	window1: blendMode = 'avg'
19.9740 	EXP 	window1: blendMode = 'avg'
19.9903 	EXP 	window1: blendMode = 'avg'
19.9906 	EXP 	window1: blendMode = 'avg'
20.0070 	EXP 	window1: blendMode = 'avg'
20.0074 	EXP 	window1: blendMode = 'avg'
20.0236 	EXP 	window1: blendMode = 'avg'
20.0239 	EXP 	window1: blendMode = 'avg'
20.0402 	EXP 	window1: blendMode = 'avg'
20.0405 	EXP 	window1: blendMode = 'avg'
20.0569 	EXP 	window1: blendMode = 'avg'
20.0571 	EXP 	window1: blendMode = 'avg'
20.0737 	EXP 	window1: blendMode = 'avg'
20.0740 	EXP 	window1: blendMode = 'avg'
20.0905 	EXP 	window1: blendMode = 'avg'
20.0908 	EXP 	window1: blendMode = 'avg'
20.1069 	EXP 	window1: blendMode = 'avg'
20.1072 	EXP 	window1: blendMode = 'avg'
20.1236 	EXP 	window1: blendMode = 'avg'
20.1239 	EXP 	window1: blendMode = 'avg'
20.1405 	EXP 	window1: blendMode = 'avg'
20.1408 	EXP 	window1: blendMode = 'avg'
20.1569 	EXP 	window1: blendMode = 'avg'
20.1574 	EXP 	window1: blendMode = 'avg'
20.1738 	EXP 	window1: blendMode = 'avg'
20.1741 	EXP 	window1: blendMode = 'avg'
20.1906 	EXP 	window1: blendMode = 'avg'
20.1909 	EXP 	window1: blendMode = 'avg'
20.2067 	DATA 	Keypress: f
20.2076 	EXP 	New trial (rep=1, index=3): {'color': u'#d7191c', 'answer': u'r'}
20.2092 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
20.2098 	EXP 	window1: blendMode = 'avg'
20.2099 	EXP 	window1: blendMode = 'avg'
20.2232 	EXP 	text_9: autoDraw = False
20.2232 	EXP 	text_same_practice: autoDraw = False
20.2232 	EXP 	unnamed Polygon: autoDraw = False
20.2232 	EXP 	text_same_practice: text = ''
20.2232 	EXP 	text_9: autoDraw = True
20.2232 	EXP 	text_same_practice: autoDraw = True
20.2239 	EXP 	window1: blendMode = 'avg'
20.2240 	EXP 	window1: blendMode = 'avg'
20.2405 	EXP 	window1: blendMode = 'avg'
20.2406 	EXP 	window1: blendMode = 'avg'
20.2575 	EXP 	window1: blendMode = 'avg'
20.2577 	EXP 	window1: blendMode = 'avg'
20.2771 	EXP 	window1: blendMode = 'avg'
20.2772 	EXP 	window1: blendMode = 'avg'
20.2906 	EXP 	window1: blendMode = 'avg'
20.2908 	EXP 	window1: blendMode = 'avg'
20.3071 	EXP 	window1: blendMode = 'avg'
20.3072 	EXP 	window1: blendMode = 'avg'
20.3240 	EXP 	window1: blendMode = 'avg'
20.3242 	EXP 	window1: blendMode = 'avg'
20.3402 	EXP 	window1: blendMode = 'avg'
20.3403 	EXP 	window1: blendMode = 'avg'
20.3574 	EXP 	window1: blendMode = 'avg'
20.3575 	EXP 	window1: blendMode = 'avg'
20.3741 	EXP 	window1: blendMode = 'avg'
20.3742 	EXP 	window1: blendMode = 'avg'
20.3905 	EXP 	window1: blendMode = 'avg'
20.3906 	EXP 	window1: blendMode = 'avg'
20.4075 	EXP 	window1: blendMode = 'avg'
20.4076 	EXP 	window1: blendMode = 'avg'
20.4287 	EXP 	window1: blendMode = 'avg'
20.4288 	EXP 	window1: blendMode = 'avg'
20.4406 	EXP 	window1: blendMode = 'avg'
20.4408 	EXP 	window1: blendMode = 'avg'
20.4573 	EXP 	window1: blendMode = 'avg'
20.4575 	EXP 	window1: blendMode = 'avg'
20.4743 	EXP 	window1: blendMode = 'avg'
20.4744 	EXP 	window1: blendMode = 'avg'
20.4748 	DATA 	Keypress: f
20.4908 	EXP 	New trial (rep=1, index=4): {'color': u'#d7191c', 'answer': u'r'}
20.4953 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
20.4959 	EXP 	window1: blendMode = 'avg'
20.4962 	EXP 	window1: blendMode = 'avg'
20.5067 	EXP 	text_9: autoDraw = False
20.5067 	EXP 	text_same_practice: autoDraw = False
20.5067 	EXP 	unnamed Polygon: autoDraw = False
20.5067 	EXP 	text_same_practice: text = 'SAME?'
20.5067 	EXP 	text_9: autoDraw = True
20.5067 	EXP 	text_same_practice: autoDraw = True
20.5074 	EXP 	window1: blendMode = 'avg'
20.5078 	EXP 	window1: blendMode = 'avg'
20.5243 	EXP 	window1: blendMode = 'avg'
20.5246 	EXP 	window1: blendMode = 'avg'
20.5419 	EXP 	window1: blendMode = 'avg'
20.5423 	EXP 	window1: blendMode = 'avg'
20.5571 	EXP 	window1: blendMode = 'avg'
20.5575 	EXP 	window1: blendMode = 'avg'
20.5740 	EXP 	window1: blendMode = 'avg'
20.5743 	EXP 	window1: blendMode = 'avg'
20.5909 	EXP 	window1: blendMode = 'avg'
20.5913 	EXP 	window1: blendMode = 'avg'
20.6072 	EXP 	window1: blendMode = 'avg'
20.6075 	EXP 	window1: blendMode = 'avg'
20.6240 	EXP 	window1: blendMode = 'avg'
20.6243 	EXP 	window1: blendMode = 'avg'
20.6410 	EXP 	window1: blendMode = 'avg'
20.6414 	EXP 	window1: blendMode = 'avg'
20.6576 	EXP 	window1: blendMode = 'avg'
20.6579 	EXP 	window1: blendMode = 'avg'
20.6742 	EXP 	window1: blendMode = 'avg'
20.6745 	EXP 	window1: blendMode = 'avg'
20.6907 	EXP 	window1: blendMode = 'avg'
20.6911 	EXP 	window1: blendMode = 'avg'
20.7077 	EXP 	window1: blendMode = 'avg'
20.7082 	EXP 	window1: blendMode = 'avg'
20.7244 	EXP 	window1: blendMode = 'avg'
20.7247 	EXP 	window1: blendMode = 'avg'
20.7409 	EXP 	window1: blendMode = 'avg'
20.7411 	EXP 	window1: blendMode = 'avg'
20.7574 	DATA 	Keypress: f
20.7582 	EXP 	New trial (rep=1, index=5): {'color': u'#2c7bb6', 'answer': u'b'}
20.7599 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
20.7606 	EXP 	window1: blendMode = 'avg'
20.7607 	EXP 	window1: blendMode = 'avg'
20.7737 	EXP 	text_9: autoDraw = False
20.7737 	EXP 	text_same_practice: autoDraw = False
20.7737 	EXP 	unnamed Polygon: autoDraw = False
20.7737 	EXP 	text_same_practice: text = ''
20.7737 	EXP 	text_9: autoDraw = True
20.7737 	EXP 	text_same_practice: autoDraw = True
20.7746 	EXP 	window1: blendMode = 'avg'
20.7748 	EXP 	window1: blendMode = 'avg'
20.7907 	EXP 	window1: blendMode = 'avg'
20.7908 	EXP 	window1: blendMode = 'avg'
20.8079 	EXP 	window1: blendMode = 'avg'
20.8080 	EXP 	window1: blendMode = 'avg'
20.8243 	EXP 	window1: blendMode = 'avg'
20.8244 	EXP 	window1: blendMode = 'avg'
20.8411 	EXP 	window1: blendMode = 'avg'
20.8412 	EXP 	window1: blendMode = 'avg'
20.8580 	EXP 	window1: blendMode = 'avg'
20.8581 	EXP 	window1: blendMode = 'avg'
20.8743 	EXP 	window1: blendMode = 'avg'
20.8745 	EXP 	window1: blendMode = 'avg'
20.8910 	EXP 	window1: blendMode = 'avg'
20.8912 	EXP 	window1: blendMode = 'avg'
20.9080 	EXP 	window1: blendMode = 'avg'
20.9081 	EXP 	window1: blendMode = 'avg'
20.9246 	EXP 	window1: blendMode = 'avg'
20.9247 	EXP 	window1: blendMode = 'avg'
20.9418 	EXP 	window1: blendMode = 'avg'
20.9419 	EXP 	window1: blendMode = 'avg'
20.9577 	EXP 	window1: blendMode = 'avg'
20.9578 	EXP 	window1: blendMode = 'avg'
20.9743 	DATA 	Keypress: s
20.9751 	EXP 	window1: blendMode = 'avg'
20.9752 	EXP 	window1: blendMode = 'avg'
20.9915 	EXP 	window1: blendMode = 'avg'
20.9916 	EXP 	window1: blendMode = 'avg'
21.0078 	EXP 	window1: blendMode = 'avg'
21.0079 	EXP 	window1: blendMode = 'avg'
21.0246 	EXP 	window1: blendMode = 'avg'
21.0247 	EXP 	window1: blendMode = 'avg'
21.0414 	EXP 	window1: blendMode = 'avg'
21.0416 	EXP 	window1: blendMode = 'avg'
21.0579 	EXP 	window1: blendMode = 'avg'
21.0580 	EXP 	window1: blendMode = 'avg'
21.0747 	EXP 	window1: blendMode = 'avg'
21.0748 	EXP 	window1: blendMode = 'avg'
21.0913 	EXP 	window1: blendMode = 'avg'
21.0914 	EXP 	window1: blendMode = 'avg'
21.1084 	EXP 	window1: blendMode = 'avg'
21.1086 	EXP 	window1: blendMode = 'avg'
21.1244 	EXP 	window1: blendMode = 'avg'
21.1245 	EXP 	window1: blendMode = 'avg'
21.1414 	EXP 	window1: blendMode = 'avg'
21.1415 	EXP 	window1: blendMode = 'avg'
21.1583 	EXP 	window1: blendMode = 'avg'
21.1584 	EXP 	window1: blendMode = 'avg'
21.1746 	EXP 	window1: blendMode = 'avg'
21.1748 	EXP 	window1: blendMode = 'avg'
21.1914 	EXP 	window1: blendMode = 'avg'
21.1915 	EXP 	window1: blendMode = 'avg'
21.2082 	EXP 	window1: blendMode = 'avg'
21.2084 	EXP 	window1: blendMode = 'avg'
21.2249 	EXP 	window1: blendMode = 'avg'
21.2250 	EXP 	window1: blendMode = 'avg'
21.2413 	EXP 	window1: blendMode = 'avg'
21.2414 	EXP 	window1: blendMode = 'avg'
21.2583 	EXP 	window1: blendMode = 'avg'
21.2584 	EXP 	window1: blendMode = 'avg'
21.2775 	EXP 	window1: blendMode = 'avg'
21.2777 	EXP 	window1: blendMode = 'avg'
21.2910 	DATA 	Keypress: f
21.2917 	EXP 	New trial (rep=1, index=6): {'color': u'#fdae61', 'answer': u'o'}
21.3045 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
21.3053 	EXP 	window1: blendMode = 'avg'
21.3058 	EXP 	window1: blendMode = 'avg'
21.3243 	EXP 	text_9: autoDraw = False
21.3243 	EXP 	text_same_practice: autoDraw = False
21.3243 	EXP 	unnamed Polygon: autoDraw = False
21.3243 	EXP 	text_same_practice: text = 'SAME?'
21.3243 	EXP 	text_9: autoDraw = True
21.3243 	EXP 	text_same_practice: autoDraw = True
21.3250 	EXP 	window1: blendMode = 'avg'
21.3254 	EXP 	window1: blendMode = 'avg'
21.3413 	EXP 	window1: blendMode = 'avg'
21.3416 	EXP 	window1: blendMode = 'avg'
21.3580 	EXP 	window1: blendMode = 'avg'
21.3583 	EXP 	window1: blendMode = 'avg'
21.3753 	EXP 	window1: blendMode = 'avg'
21.3757 	EXP 	window1: blendMode = 'avg'
21.3915 	EXP 	window1: blendMode = 'avg'
21.3918 	EXP 	window1: blendMode = 'avg'
21.4079 	EXP 	window1: blendMode = 'avg'
21.4082 	EXP 	window1: blendMode = 'avg'
21.4294 	EXP 	window1: blendMode = 'avg'
21.4298 	EXP 	window1: blendMode = 'avg'
21.4415 	EXP 	window1: blendMode = 'avg'
21.4419 	EXP 	window1: blendMode = 'avg'
21.4580 	EXP 	window1: blendMode = 'avg'
21.4583 	EXP 	window1: blendMode = 'avg'
21.4751 	EXP 	window1: blendMode = 'avg'
21.4755 	EXP 	window1: blendMode = 'avg'
21.4915 	EXP 	window1: blendMode = 'avg'
21.4919 	EXP 	window1: blendMode = 'avg'
21.5082 	EXP 	window1: blendMode = 'avg'
21.5085 	EXP 	window1: blendMode = 'avg'
21.5252 	EXP 	window1: blendMode = 'avg'
21.5256 	EXP 	window1: blendMode = 'avg'
21.5416 	EXP 	window1: blendMode = 'avg'
21.5420 	EXP 	window1: blendMode = 'avg'
21.5582 	EXP 	window1: blendMode = 'avg'
21.5585 	EXP 	window1: blendMode = 'avg'
21.5752 	EXP 	window1: blendMode = 'avg'
21.5756 	EXP 	window1: blendMode = 'avg'
21.5918 	EXP 	window1: blendMode = 'avg'
21.5921 	EXP 	window1: blendMode = 'avg'
21.6084 	EXP 	window1: blendMode = 'avg'
21.6087 	EXP 	window1: blendMode = 'avg'
21.6252 	EXP 	window1: blendMode = 'avg'
21.6254 	EXP 	window1: blendMode = 'avg'
21.6419 	EXP 	window1: blendMode = 'avg'
21.6423 	EXP 	window1: blendMode = 'avg'
21.6588 	EXP 	window1: blendMode = 'avg'
21.6591 	EXP 	window1: blendMode = 'avg'
21.6750 	EXP 	window1: blendMode = 'avg'
21.6753 	EXP 	window1: blendMode = 'avg'
21.6919 	EXP 	window1: blendMode = 'avg'
21.6923 	EXP 	window1: blendMode = 'avg'
21.7089 	EXP 	window1: blendMode = 'avg'
21.7093 	EXP 	window1: blendMode = 'avg'
21.7251 	EXP 	window1: blendMode = 'avg'
21.7254 	EXP 	window1: blendMode = 'avg'
21.7417 	DATA 	Keypress: f
21.7425 	EXP 	New trial (rep=1, index=7): {'color': u'#fdae61', 'answer': u'o'}
21.7440 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
