11.1924 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
24.2172 	WARNING 	Requested image u'Extra_Stimuli//ahead_word_3_WHI.jpg' not found but similar filename u'Extra_Stimuli//ahead_word_3_WHI.png' exists. This will be used instead but changing the filename is advised.
24.2356 	EXP 	window1: blendMode = 'avg'
24.2373 	EXP 	window1: blendMode = 'avg'
24.2486 	EXP 	text_9: autoDraw = False
24.2486 	EXP 	image: autoDraw = False
24.2486 	EXP 	text_same_practice: autoDraw = False
24.2486 	EXP 	image: image = u'Extra_Stimuli//ahead_word_3_WHI.jpg'
24.2486 	EXP 	text_same_practice: text = 'SAME?'
24.2486 	EXP 	text_9: autoDraw = True
24.2486 	EXP 	image: autoDraw = True
24.2486 	EXP 	text_same_practice: autoDraw = True
24.2490 	EXP 	window1: blendMode = 'avg'
24.2519 	EXP 	window1: blendMode = 'avg'
24.2659 	EXP 	window1: blendMode = 'avg'
24.2666 	EXP 	window1: blendMode = 'avg'
24.2826 	EXP 	window1: blendMode = 'avg'
24.2833 	EXP 	window1: blendMode = 'avg'
24.2990 	EXP 	window1: blendMode = 'avg'
24.2997 	EXP 	window1: blendMode = 'avg'
24.3159 	EXP 	window1: blendMode = 'avg'
24.3167 	EXP 	window1: blendMode = 'avg'
24.3328 	EXP 	window1: blendMode = 'avg'
24.3340 	EXP 	window1: blendMode = 'avg'
24.3492 	EXP 	window1: blendMode = 'avg'
24.3499 	EXP 	window1: blendMode = 'avg'
24.3659 	EXP 	window1: blendMode = 'avg'
24.3665 	EXP 	window1: blendMode = 'avg'
24.3828 	EXP 	window1: blendMode = 'avg'
24.3836 	EXP 	window1: blendMode = 'avg'
24.3992 	EXP 	window1: blendMode = 'avg'
24.4044 	EXP 	window1: blendMode = 'avg'
24.4161 	EXP 	window1: blendMode = 'avg'
24.4167 	EXP 	window1: blendMode = 'avg'
24.4324 	EXP 	window1: blendMode = 'avg'
24.4330 	EXP 	window1: blendMode = 'avg'
24.4495 	EXP 	window1: blendMode = 'avg'
24.4502 	EXP 	window1: blendMode = 'avg'
24.4659 	EXP 	window1: blendMode = 'avg'
24.4666 	EXP 	window1: blendMode = 'avg'
24.4827 	EXP 	window1: blendMode = 'avg'
24.4833 	EXP 	window1: blendMode = 'avg'
24.4995 	EXP 	window1: blendMode = 'avg'
24.5003 	EXP 	window1: blendMode = 'avg'
24.5160 	EXP 	window1: blendMode = 'avg'
24.5168 	EXP 	window1: blendMode = 'avg'
24.5327 	EXP 	window1: blendMode = 'avg'
24.5334 	EXP 	window1: blendMode = 'avg'
24.5495 	EXP 	window1: blendMode = 'avg'
24.5501 	EXP 	window1: blendMode = 'avg'
24.5660 	EXP 	window1: blendMode = 'avg'
24.5667 	EXP 	window1: blendMode = 'avg'
24.5830 	EXP 	window1: blendMode = 'avg'
24.5838 	EXP 	window1: blendMode = 'avg'
24.5993 	EXP 	window1: blendMode = 'avg'
24.6000 	EXP 	window1: blendMode = 'avg'
24.6163 	EXP 	window1: blendMode = 'avg'
24.6169 	EXP 	window1: blendMode = 'avg'
24.6331 	EXP 	window1: blendMode = 'avg'
24.6339 	EXP 	window1: blendMode = 'avg'
24.6495 	EXP 	window1: blendMode = 'avg'
24.6501 	EXP 	window1: blendMode = 'avg'
24.6663 	EXP 	window1: blendMode = 'avg'
24.6671 	EXP 	window1: blendMode = 'avg'
24.6831 	EXP 	window1: blendMode = 'avg'
24.6837 	EXP 	window1: blendMode = 'avg'
24.6994 	EXP 	window1: blendMode = 'avg'
24.7001 	EXP 	window1: blendMode = 'avg'
24.7163 	EXP 	window1: blendMode = 'avg'
24.7169 	EXP 	window1: blendMode = 'avg'
24.7330 	EXP 	window1: blendMode = 'avg'
24.7337 	EXP 	window1: blendMode = 'avg'
24.7499 	EXP 	window1: blendMode = 'avg'
24.7506 	EXP 	window1: blendMode = 'avg'
24.7661 	EXP 	window1: blendMode = 'avg'
24.7667 	EXP 	window1: blendMode = 'avg'
24.7829 	EXP 	window1: blendMode = 'avg'
24.7837 	EXP 	window1: blendMode = 'avg'
24.8000 	EXP 	window1: blendMode = 'avg'
24.8007 	EXP 	window1: blendMode = 'avg'
24.8163 	EXP 	window1: blendMode = 'avg'
24.8169 	EXP 	window1: blendMode = 'avg'
24.8328 	EXP 	window1: blendMode = 'avg'
24.8336 	EXP 	window1: blendMode = 'avg'
24.8500 	EXP 	window1: blendMode = 'avg'
24.8510 	EXP 	window1: blendMode = 'avg'
24.8663 	EXP 	window1: blendMode = 'avg'
24.8669 	EXP 	window1: blendMode = 'avg'
24.8830 	EXP 	window1: blendMode = 'avg'
24.8835 	EXP 	window1: blendMode = 'avg'
24.9001 	EXP 	window1: blendMode = 'avg'
24.9007 	EXP 	window1: blendMode = 'avg'
24.9165 	EXP 	window1: blendMode = 'avg'
24.9175 	EXP 	window1: blendMode = 'avg'
24.9332 	EXP 	window1: blendMode = 'avg'
24.9339 	EXP 	window1: blendMode = 'avg'
24.9497 	EXP 	window1: blendMode = 'avg'
24.9503 	EXP 	window1: blendMode = 'avg'
24.9668 	EXP 	window1: blendMode = 'avg'
24.9676 	EXP 	window1: blendMode = 'avg'
24.9831 	EXP 	window1: blendMode = 'avg'
24.9837 	EXP 	window1: blendMode = 'avg'
24.9997 	EXP 	window1: blendMode = 'avg'
25.0003 	EXP 	window1: blendMode = 'avg'
25.0167 	EXP 	window1: blendMode = 'avg'
25.0174 	EXP 	window1: blendMode = 'avg'
25.0332 	EXP 	window1: blendMode = 'avg'
25.0338 	EXP 	window1: blendMode = 'avg'
25.0501 	EXP 	window1: blendMode = 'avg'
25.0508 	EXP 	window1: blendMode = 'avg'
25.0665 	EXP 	window1: blendMode = 'avg'
25.0671 	EXP 	window1: blendMode = 'avg'
25.0835 	EXP 	window1: blendMode = 'avg'
25.0841 	EXP 	window1: blendMode = 'avg'
25.0999 	EXP 	window1: blendMode = 'avg'
25.1005 	EXP 	window1: blendMode = 'avg'
25.1167 	EXP 	window1: blendMode = 'avg'
25.1172 	EXP 	window1: blendMode = 'avg'
25.1336 	EXP 	window1: blendMode = 'avg'
25.1343 	EXP 	window1: blendMode = 'avg'
25.1500 	EXP 	window1: blendMode = 'avg'
25.1507 	EXP 	window1: blendMode = 'avg'
25.1668 	EXP 	window1: blendMode = 'avg'
25.1675 	EXP 	window1: blendMode = 'avg'
25.1833 	EXP 	window1: blendMode = 'avg'
25.1842 	EXP 	window1: blendMode = 'avg'
25.2003 	EXP 	window1: blendMode = 'avg'
25.2010 	EXP 	window1: blendMode = 'avg'
25.2166 	EXP 	window1: blendMode = 'avg'
25.2172 	EXP 	window1: blendMode = 'avg'
25.2333 	EXP 	window1: blendMode = 'avg'
25.2340 	EXP 	window1: blendMode = 'avg'
25.2503 	EXP 	window1: blendMode = 'avg'
25.2510 	EXP 	window1: blendMode = 'avg'
25.2667 	EXP 	window1: blendMode = 'avg'
25.2673 	EXP 	window1: blendMode = 'avg'
25.2835 	EXP 	window1: blendMode = 'avg'
25.2840 	EXP 	window1: blendMode = 'avg'
25.3014 	EXP 	window1: blendMode = 'avg'
25.3024 	EXP 	window1: blendMode = 'avg'
25.3169 	EXP 	window1: blendMode = 'avg'
25.3175 	EXP 	window1: blendMode = 'avg'
25.3335 	EXP 	window1: blendMode = 'avg'
25.3347 	EXP 	window1: blendMode = 'avg'
25.3503 	EXP 	window1: blendMode = 'avg'
25.3508 	EXP 	window1: blendMode = 'avg'
25.3668 	EXP 	window1: blendMode = 'avg'
25.3675 	EXP 	window1: blendMode = 'avg'
25.3839 	EXP 	window1: blendMode = 'avg'
25.3847 	EXP 	window1: blendMode = 'avg'
25.4001 	EXP 	window1: blendMode = 'avg'
25.4008 	EXP 	window1: blendMode = 'avg'
25.4171 	EXP 	window1: blendMode = 'avg'
25.4177 	EXP 	window1: blendMode = 'avg'
25.4336 	EXP 	window1: blendMode = 'avg'
25.4342 	EXP 	window1: blendMode = 'avg'
25.4506 	EXP 	window1: blendMode = 'avg'
25.4513 	EXP 	window1: blendMode = 'avg'
25.4671 	EXP 	window1: blendMode = 'avg'
25.4677 	EXP 	window1: blendMode = 'avg'
25.4839 	EXP 	window1: blendMode = 'avg'
25.4845 	EXP 	window1: blendMode = 'avg'
25.5005 	EXP 	window1: blendMode = 'avg'
25.5011 	EXP 	window1: blendMode = 'avg'
25.5179 	EXP 	window1: blendMode = 'avg'
25.5187 	EXP 	window1: blendMode = 'avg'
25.5340 	EXP 	window1: blendMode = 'avg'
25.5346 	EXP 	window1: blendMode = 'avg'
25.5504 	EXP 	window1: blendMode = 'avg'
25.5510 	EXP 	window1: blendMode = 'avg'
25.5677 	EXP 	window1: blendMode = 'avg'
25.5684 	EXP 	window1: blendMode = 'avg'
25.5841 	EXP 	window1: blendMode = 'avg'
25.5848 	EXP 	window1: blendMode = 'avg'
25.6008 	EXP 	window1: blendMode = 'avg'
25.6013 	EXP 	window1: blendMode = 'avg'
25.6177 	EXP 	window1: blendMode = 'avg'
25.6183 	EXP 	window1: blendMode = 'avg'
25.6340 	EXP 	window1: blendMode = 'avg'
25.6347 	EXP 	window1: blendMode = 'avg'
25.6506 	EXP 	window1: blendMode = 'avg'
25.6512 	EXP 	window1: blendMode = 'avg'
25.6674 	EXP 	window1: blendMode = 'avg'
25.6680 	EXP 	window1: blendMode = 'avg'
25.6840 	EXP 	window1: blendMode = 'avg'
25.6846 	EXP 	window1: blendMode = 'avg'
25.7008 	EXP 	window1: blendMode = 'avg'
25.7015 	EXP 	window1: blendMode = 'avg'
25.7172 	EXP 	window1: blendMode = 'avg'
25.7177 	EXP 	window1: blendMode = 'avg'
25.7341 	EXP 	window1: blendMode = 'avg'
25.7348 	EXP 	window1: blendMode = 'avg'
25.7506 	EXP 	window1: blendMode = 'avg'
25.7512 	EXP 	window1: blendMode = 'avg'
25.7673 	EXP 	window1: blendMode = 'avg'
25.7680 	EXP 	window1: blendMode = 'avg'
25.7841 	EXP 	window1: blendMode = 'avg'
25.7846 	EXP 	window1: blendMode = 'avg'
25.8007 	EXP 	window1: blendMode = 'avg'
25.8014 	EXP 	window1: blendMode = 'avg'
25.8176 	EXP 	window1: blendMode = 'avg'
25.8183 	EXP 	window1: blendMode = 'avg'
25.8341 	EXP 	window1: blendMode = 'avg'
25.8351 	EXP 	window1: blendMode = 'avg'
25.8508 	EXP 	window1: blendMode = 'avg'
25.8514 	EXP 	window1: blendMode = 'avg'
25.8676 	EXP 	window1: blendMode = 'avg'
25.8683 	EXP 	window1: blendMode = 'avg'
25.8839 	EXP 	window1: blendMode = 'avg'
25.8845 	EXP 	window1: blendMode = 'avg'
25.9007 	EXP 	window1: blendMode = 'avg'
25.9014 	EXP 	window1: blendMode = 'avg'
25.9177 	EXP 	window1: blendMode = 'avg'
25.9183 	EXP 	window1: blendMode = 'avg'
25.9341 	EXP 	window1: blendMode = 'avg'
25.9347 	EXP 	window1: blendMode = 'avg'
25.9509 	EXP 	window1: blendMode = 'avg'
25.9514 	EXP 	window1: blendMode = 'avg'
25.9678 	EXP 	window1: blendMode = 'avg'
25.9686 	EXP 	window1: blendMode = 'avg'
25.9846 	EXP 	window1: blendMode = 'avg'
25.9853 	EXP 	window1: blendMode = 'avg'
26.0010 	EXP 	window1: blendMode = 'avg'
26.0016 	EXP 	window1: blendMode = 'avg'
26.0178 	EXP 	window1: blendMode = 'avg'
26.0190 	EXP 	window1: blendMode = 'avg'
26.0347 	EXP 	window1: blendMode = 'avg'
26.0353 	EXP 	window1: blendMode = 'avg'
26.0511 	EXP 	window1: blendMode = 'avg'
26.0517 	EXP 	window1: blendMode = 'avg'
26.0682 	EXP 	window1: blendMode = 'avg'
26.0690 	EXP 	window1: blendMode = 'avg'
26.0845 	EXP 	window1: blendMode = 'avg'
26.0853 	EXP 	window1: blendMode = 'avg'
26.1011 	EXP 	window1: blendMode = 'avg'
26.1018 	EXP 	window1: blendMode = 'avg'
26.1179 	EXP 	window1: blendMode = 'avg'
26.1185 	EXP 	window1: blendMode = 'avg'
26.1344 	EXP 	window1: blendMode = 'avg'
26.1350 	EXP 	window1: blendMode = 'avg'
26.1514 	EXP 	window1: blendMode = 'avg'
26.1520 	EXP 	window1: blendMode = 'avg'
26.1678 	EXP 	window1: blendMode = 'avg'
26.1685 	EXP 	window1: blendMode = 'avg'
26.1844 	EXP 	window1: blendMode = 'avg'
26.1849 	EXP 	window1: blendMode = 'avg'
26.2015 	EXP 	window1: blendMode = 'avg'
26.2022 	EXP 	window1: blendMode = 'avg'
26.2180 	EXP 	window1: blendMode = 'avg'
26.2186 	EXP 	window1: blendMode = 'avg'
26.2345 	EXP 	window1: blendMode = 'avg'
26.2350 	EXP 	window1: blendMode = 'avg'
26.2516 	EXP 	window1: blendMode = 'avg'
26.2524 	EXP 	window1: blendMode = 'avg'
26.2680 	EXP 	window1: blendMode = 'avg'
26.2687 	EXP 	window1: blendMode = 'avg'
26.2849 	EXP 	window1: blendMode = 'avg'
26.2855 	EXP 	window1: blendMode = 'avg'
26.3014 	EXP 	window1: blendMode = 'avg'
26.3019 	EXP 	window1: blendMode = 'avg'
26.3182 	EXP 	window1: blendMode = 'avg'
26.3189 	EXP 	window1: blendMode = 'avg'
26.3352 	EXP 	window1: blendMode = 'avg'
26.3359 	EXP 	window1: blendMode = 'avg'
26.3511 	EXP 	window1: blendMode = 'avg'
26.3517 	EXP 	window1: blendMode = 'avg'
26.3680 	EXP 	window1: blendMode = 'avg'
26.3685 	EXP 	window1: blendMode = 'avg'
26.3848 	EXP 	window1: blendMode = 'avg'
26.3854 	EXP 	window1: blendMode = 'avg'
26.4011 	EXP 	window1: blendMode = 'avg'
26.4018 	EXP 	window1: blendMode = 'avg'
26.4179 	EXP 	window1: blendMode = 'avg'
26.4185 	EXP 	window1: blendMode = 'avg'
26.4348 	EXP 	window1: blendMode = 'avg'
26.4355 	EXP 	window1: blendMode = 'avg'
26.4513 	EXP 	window1: blendMode = 'avg'
26.4520 	EXP 	window1: blendMode = 'avg'
26.4680 	EXP 	window1: blendMode = 'avg'
26.4687 	EXP 	window1: blendMode = 'avg'
26.4848 	EXP 	window1: blendMode = 'avg'
26.4854 	EXP 	window1: blendMode = 'avg'
26.5013 	EXP 	window1: blendMode = 'avg'
26.5020 	EXP 	window1: blendMode = 'avg'
26.5183 	EXP 	window1: blendMode = 'avg'
26.5189 	EXP 	window1: blendMode = 'avg'
26.5347 	EXP 	window1: blendMode = 'avg'
26.5352 	EXP 	window1: blendMode = 'avg'
26.5514 	EXP 	window1: blendMode = 'avg'
26.5520 	EXP 	window1: blendMode = 'avg'
26.5683 	EXP 	window1: blendMode = 'avg'
26.5691 	EXP 	window1: blendMode = 'avg'
26.5846 	EXP 	window1: blendMode = 'avg'
26.5852 	EXP 	window1: blendMode = 'avg'
26.6013 	EXP 	window1: blendMode = 'avg'
26.6019 	EXP 	window1: blendMode = 'avg'
26.6185 	EXP 	window1: blendMode = 'avg'
26.6191 	EXP 	window1: blendMode = 'avg'
26.6348 	EXP 	window1: blendMode = 'avg'
26.6354 	EXP 	window1: blendMode = 'avg'
26.6516 	DATA 	Keypress: escape
